-3.096769e-22; -1.529933e-07; -2.947692e-07; -4.255096e-07; -5.443407e-07; -6.515329e-07; -7.480002e-07; -8.346632e-07; -9.122976e-07; -9.815980e-07; -1.043231e-06; -1.097840e-06; -1.146039e-06; -1.188401e-06; -1.225458e-06; -1.257702e-06; -1.285585e-06; -1.309512e-06; -1.329850e-06; -1.346919e-06; -1.360995e-06; -1.372314e-06; -1.381065e-06; -1.387394e-06; -1.391404e-06; -1.393153e-06; -1.392657e-06; -1.389887e-06; -1.384771e-06; -1.377195e-06; -1.366998e-06; -1.353978e-06; -1.337887e-06; -1.318436e-06; -1.295290e-06; -1.268071e-06; -1.236360e-06; -1.199692e-06; -1.157564e-06; -1.109431e-06; -1.054706e-06; -9.927672e-07; -9.229606e-07; -8.446150e-07; -7.570240e-07; -6.593748e-07; -5.506958e-07; -4.301283e-07; -2.977370e-07; -1.547547e-07; -5.666173e-20; 1.547547e-07; 2.977370e-07; 4.301283e-07; 5.506958e-07; 6.593748e-07; 7.570240e-07; 8.446150e-07; 9.229606e-07; 9.927672e-07; 1.054706e-06; 1.109431e-06; 1.157564e-06; 1.199692e-06; 1.236360e-06; 1.268071e-06; 1.295290e-06; 1.318436e-06; 1.337887e-06; 1.353978e-06; 1.366998e-06; 1.377195e-06; 1.384771e-06; 1.389887e-06; 1.392657e-06; 1.393153e-06; 1.391404e-06; 1.387394e-06; 1.381065e-06; 1.372314e-06; 1.360995e-06; 1.346919e-06; 1.329850e-06; 1.309512e-06; 1.285585e-06; 1.257702e-06; 1.225458e-06; 1.188401e-06; 1.146039e-06; 1.097840e-06; 1.043231e-06; 9.815980e-07; 9.122976e-07; 8.346632e-07; 7.480002e-07; 6.515329e-07; 5.443407e-07; 4.255096e-07; 2.947692e-07; 1.529933e-07; -1.189728e-23; 
-3.928549e-22; -1.540539e-07; -2.956574e-07; -4.262325e-07; -5.451439e-07; -6.525092e-07; -7.491342e-07; -8.359275e-07; -9.136808e-07; -9.830972e-07; -1.044843e-06; -1.099560e-06; -1.147861e-06; -1.190318e-06; -1.227464e-06; -1.259791e-06; -1.287750e-06; -1.311747e-06; -1.332147e-06; -1.349271e-06; -1.363397e-06; -1.374759e-06; -1.383545e-06; -1.389903e-06; -1.393935e-06; -1.395699e-06; -1.395211e-06; -1.392443e-06; -1.387323e-06; -1.379734e-06; -1.369519e-06; -1.356473e-06; -1.340351e-06; -1.320861e-06; -1.297669e-06; -1.270399e-06; -1.238628e-06; -1.201895e-06; -1.159696e-06; -1.111485e-06; -1.056677e-06; -9.946492e-07; -9.247517e-07; -8.463118e-07; -7.586108e-07; -6.608188e-07; -5.519944e-07; -4.314268e-07; -2.993213e-07; -1.564468e-07; -5.664676e-20; 1.564468e-07; 2.993213e-07; 4.314268e-07; 5.519944e-07; 6.608188e-07; 7.586108e-07; 8.463118e-07; 9.247517e-07; 9.946492e-07; 1.056677e-06; 1.111485e-06; 1.159696e-06; 1.201895e-06; 1.238628e-06; 1.270399e-06; 1.297669e-06; 1.320861e-06; 1.340351e-06; 1.356473e-06; 1.369519e-06; 1.379734e-06; 1.387323e-06; 1.392443e-06; 1.395211e-06; 1.395699e-06; 1.393935e-06; 1.389903e-06; 1.383545e-06; 1.374759e-06; 1.363397e-06; 1.349271e-06; 1.332147e-06; 1.311747e-06; 1.287750e-06; 1.259791e-06; 1.227464e-06; 1.190318e-06; 1.147861e-06; 1.099560e-06; 1.044843e-06; 9.830972e-07; 9.136808e-07; 8.359275e-07; 7.491342e-07; 6.525092e-07; 5.451439e-07; 4.262325e-07; 2.956574e-07; 1.540539e-07; -1.430127e-23; 
-4.397883e-22; -1.554522e-07; -2.970888e-07; -4.275134e-07; -5.464718e-07; -6.539956e-07; -7.507809e-07; -8.377098e-07; -9.155853e-07; -9.851196e-07; -1.046980e-06; -1.101807e-06; -1.150211e-06; -1.192766e-06; -1.230003e-06; -1.262415e-06; -1.290451e-06; -1.314520e-06; -1.334985e-06; -1.352167e-06; -1.366344e-06; -1.377750e-06; -1.386574e-06; -1.392962e-06; -1.397018e-06; -1.398799e-06; -1.398322e-06; -1.395558e-06; -1.390435e-06; -1.382837e-06; -1.372605e-06; -1.359536e-06; -1.343383e-06; -1.323857e-06; -1.300622e-06; -1.273301e-06; -1.241474e-06; -1.204678e-06; -1.162409e-06; -1.114122e-06; -1.059232e-06; -9.971187e-07; -9.271326e-07; -8.485986e-07; -7.607855e-07; -6.628544e-07; -5.539111e-07; -4.333844e-07; -3.015211e-07; -1.584703e-07; -2.731337e-20; 1.584703e-07; 3.015211e-07; 4.333844e-07; 5.539111e-07; 6.628544e-07; 7.607855e-07; 8.485986e-07; 9.271326e-07; 9.971187e-07; 1.059232e-06; 1.114122e-06; 1.162409e-06; 1.204678e-06; 1.241474e-06; 1.273301e-06; 1.300622e-06; 1.323857e-06; 1.343383e-06; 1.359536e-06; 1.372605e-06; 1.382837e-06; 1.390435e-06; 1.395558e-06; 1.398322e-06; 1.398799e-06; 1.397018e-06; 1.392962e-06; 1.386574e-06; 1.377750e-06; 1.366344e-06; 1.352167e-06; 1.334985e-06; 1.314520e-06; 1.290451e-06; 1.262415e-06; 1.230003e-06; 1.192766e-06; 1.150211e-06; 1.101807e-06; 1.046980e-06; 9.851196e-07; 9.155853e-07; 8.377098e-07; 7.507809e-07; 6.539956e-07; 5.464718e-07; 4.275134e-07; 2.970888e-07; 1.554522e-07; -1.555497e-23; 
-4.451758e-22; -1.570641e-07; -2.989486e-07; -4.292648e-07; -5.482445e-07; -6.559088e-07; -7.528528e-07; -8.399208e-07; -9.179205e-07; -9.875733e-07; -1.049549e-06; -1.104486e-06; -1.152995e-06; -1.195647e-06; -1.232976e-06; -1.265473e-06; -1.293588e-06; -1.317728e-06; -1.338259e-06; -1.355499e-06; -1.369728e-06; -1.381179e-06; -1.390041e-06; -1.396461e-06; -1.400541e-06; -1.402341e-06; -1.401875e-06; -1.399115e-06; -1.393989e-06; -1.386382e-06; -1.376135e-06; -1.363043e-06; -1.346861e-06; -1.327298e-06; -1.304020e-06; -1.276650e-06; -1.244767e-06; -1.207909e-06; -1.165571e-06; -1.117209e-06; -1.062239e-06; -1.000040e-06; -9.299655e-07; -8.513358e-07; -7.634083e-07; -6.653442e-07; -5.563080e-07; -4.358469e-07; -3.041461e-07; -1.606396e-07; -6.005699e-20; 1.606396e-07; 3.041461e-07; 4.358469e-07; 5.563080e-07; 6.653442e-07; 7.634083e-07; 8.513358e-07; 9.299655e-07; 1.000040e-06; 1.062239e-06; 1.117209e-06; 1.165571e-06; 1.207909e-06; 1.244767e-06; 1.276650e-06; 1.304020e-06; 1.327298e-06; 1.346861e-06; 1.363043e-06; 1.376135e-06; 1.386382e-06; 1.393989e-06; 1.399115e-06; 1.401875e-06; 1.402341e-06; 1.400541e-06; 1.396461e-06; 1.390041e-06; 1.381179e-06; 1.369728e-06; 1.355499e-06; 1.338259e-06; 1.317728e-06; 1.293588e-06; 1.265473e-06; 1.232976e-06; 1.195647e-06; 1.152995e-06; 1.104486e-06; 1.049549e-06; 9.875733e-07; 9.179205e-07; 8.399208e-07; 7.528528e-07; 6.559088e-07; 5.482445e-07; 4.292648e-07; 2.989486e-07; 1.570641e-07; -1.457916e-23; 
-4.097425e-22; -1.587446e-07; -3.010801e-07; -4.313530e-07; -5.503384e-07; -6.581235e-07; -7.552209e-07; -8.424290e-07; -9.205538e-07; -9.903243e-07; -1.052413e-06; -1.107460e-06; -1.156072e-06; -1.198822e-06; -1.236242e-06; -1.268823e-06; -1.297016e-06; -1.321227e-06; -1.341822e-06; -1.359120e-06; -1.373400e-06; -1.384895e-06; -1.393794e-06; -1.400245e-06; -1.404349e-06; -1.406166e-06; -1.405710e-06; -1.402954e-06; -1.397825e-06; -1.390208e-06; -1.379944e-06; -1.366829e-06; -1.350617e-06; -1.331017e-06; -1.307695e-06; -1.280275e-06; -1.248335e-06; -1.211413e-06; -1.169006e-06; -1.120568e-06; -1.065516e-06; -1.003232e-06; -9.330683e-07; -8.543400e-07; -7.662957e-07; -6.681058e-07; -5.590001e-07; -4.386109e-07; -3.069644e-07; -1.627549e-07; -8.453770e-20; 1.627549e-07; 3.069644e-07; 4.386109e-07; 5.590001e-07; 6.681058e-07; 7.662957e-07; 8.543400e-07; 9.330683e-07; 1.003232e-06; 1.065516e-06; 1.120568e-06; 1.169006e-06; 1.211413e-06; 1.248335e-06; 1.280275e-06; 1.307695e-06; 1.331017e-06; 1.350617e-06; 1.366829e-06; 1.379944e-06; 1.390208e-06; 1.397825e-06; 1.402954e-06; 1.405710e-06; 1.406166e-06; 1.404349e-06; 1.400245e-06; 1.393794e-06; 1.384895e-06; 1.373400e-06; 1.359120e-06; 1.341822e-06; 1.321227e-06; 1.297016e-06; 1.268823e-06; 1.236242e-06; 1.198822e-06; 1.156072e-06; 1.107460e-06; 1.052413e-06; 9.903243e-07; 9.205538e-07; 8.424290e-07; 7.552209e-07; 6.581235e-07; 5.503384e-07; 4.313530e-07; 3.010801e-07; 1.587446e-07; -1.352579e-23; 
-3.371161e-22; -1.603419e-07; -3.032999e-07; -4.336115e-07; -5.525987e-07; -6.604849e-07; -7.577269e-07; -8.450739e-07; -9.233231e-07; -9.932097e-07; -1.055410e-06; -1.110564e-06; -1.159277e-06; -1.202122e-06; -1.239630e-06; -1.272294e-06; -1.300562e-06; -1.324843e-06; -1.345499e-06; -1.362853e-06; -1.377182e-06; -1.388718e-06; -1.397653e-06; -1.404132e-06; -1.408258e-06; -1.410090e-06; -1.409642e-06; -1.406887e-06; -1.401753e-06; -1.394124e-06; -1.383841e-06; -1.370700e-06; -1.354456e-06; -1.334817e-06; -1.311449e-06; -1.283976e-06; -1.251977e-06; -1.214990e-06; -1.172511e-06; -1.123996e-06; -1.068861e-06; -1.006489e-06; -9.362324e-07; -8.574013e-07; -7.692382e-07; -6.709304e-07; -5.617734e-07; -4.414431e-07; -3.097252e-07; -1.646219e-07; -5.362740e-20; 1.646219e-07; 3.097252e-07; 4.414431e-07; 5.617734e-07; 6.709304e-07; 7.692382e-07; 8.574013e-07; 9.362324e-07; 1.006489e-06; 1.068861e-06; 1.123996e-06; 1.172511e-06; 1.214990e-06; 1.251977e-06; 1.283976e-06; 1.311449e-06; 1.334817e-06; 1.354456e-06; 1.370700e-06; 1.383841e-06; 1.394124e-06; 1.401753e-06; 1.406887e-06; 1.409642e-06; 1.410090e-06; 1.408258e-06; 1.404132e-06; 1.397653e-06; 1.388718e-06; 1.377182e-06; 1.362853e-06; 1.345499e-06; 1.324843e-06; 1.300562e-06; 1.272294e-06; 1.239630e-06; 1.202122e-06; 1.159277e-06; 1.110564e-06; 1.055410e-06; 9.932097e-07; 9.233231e-07; 8.450739e-07; 7.577269e-07; 6.604849e-07; 5.525987e-07; 4.336115e-07; 3.032999e-07; 1.603419e-07; -1.210569e-23; 
-2.314885e-22; -1.617122e-07; -3.054161e-07; -4.358568e-07; -5.548540e-07; -6.628239e-07; -7.601992e-07; -8.476814e-07; -9.260530e-07; -9.960528e-07; -1.058361e-06; -1.113618e-06; -1.162429e-06; -1.205365e-06; -1.242959e-06; -1.275702e-06; -1.304042e-06; -1.328388e-06; -1.349104e-06; -1.366510e-06; -1.380884e-06; -1.392459e-06; -1.401426e-06; -1.407930e-06; -1.412074e-06; -1.413917e-06; -1.413475e-06; -1.410718e-06; -1.405575e-06; -1.397931e-06; -1.387625e-06; -1.374456e-06; -1.358176e-06; -1.338494e-06; -1.315078e-06; -1.287549e-06; -1.255487e-06; -1.218431e-06; -1.175877e-06; -1.127281e-06; -1.072059e-06; -1.009596e-06; -9.392433e-07; -8.603045e-07; -7.720207e-07; -6.736030e-07; -5.644060e-07; -4.441036e-07; -3.121832e-07; -1.660702e-07; -4.770513e-20; 1.660702e-07; 3.121832e-07; 4.441036e-07; 5.644060e-07; 6.736030e-07; 7.720207e-07; 8.603045e-07; 9.392433e-07; 1.009596e-06; 1.072059e-06; 1.127281e-06; 1.175877e-06; 1.218431e-06; 1.255487e-06; 1.287549e-06; 1.315078e-06; 1.338494e-06; 1.358176e-06; 1.374456e-06; 1.387625e-06; 1.397931e-06; 1.405575e-06; 1.410718e-06; 1.413475e-06; 1.413917e-06; 1.412074e-06; 1.407930e-06; 1.401426e-06; 1.392459e-06; 1.380884e-06; 1.366510e-06; 1.349104e-06; 1.328388e-06; 1.304042e-06; 1.275702e-06; 1.242959e-06; 1.205365e-06; 1.162429e-06; 1.113618e-06; 1.058361e-06; 9.960528e-07; 9.260530e-07; 8.476814e-07; 7.601992e-07; 6.628239e-07; 5.548540e-07; 4.358568e-07; 3.054161e-07; 1.617122e-07; -7.719070e-24; 
-1.073066e-22; -1.627341e-07; -3.072468e-07; -4.379069e-07; -5.569336e-07; -6.649733e-07; -7.624694e-07; -8.500810e-07; -9.285719e-07; -9.986815e-07; -1.061094e-06; -1.116450e-06; -1.165354e-06; -1.208378e-06; -1.246053e-06; -1.278870e-06; -1.307279e-06; -1.331686e-06; -1.352457e-06; -1.369911e-06; -1.384326e-06; -1.395935e-06; -1.404930e-06; -1.411455e-06; -1.415613e-06; -1.417464e-06; -1.417022e-06; -1.414259e-06; -1.409103e-06; -1.401439e-06; -1.391107e-06; -1.377905e-06; -1.361585e-06; -1.341857e-06; -1.318387e-06; -1.290798e-06; -1.258670e-06; -1.221541e-06; -1.178908e-06; -1.130226e-06; -1.074914e-06; -1.012356e-06; -9.419013e-07; -8.628496e-07; -7.744439e-07; -6.759234e-07; -5.666897e-07; -4.463695e-07; -3.141230e-07; -1.669707e-07; -6.832151e-20; 1.669707e-07; 3.141230e-07; 4.463695e-07; 5.666897e-07; 6.759234e-07; 7.744439e-07; 8.628496e-07; 9.419013e-07; 1.012356e-06; 1.074914e-06; 1.130226e-06; 1.178908e-06; 1.221541e-06; 1.258670e-06; 1.290798e-06; 1.318387e-06; 1.341857e-06; 1.361585e-06; 1.377905e-06; 1.391107e-06; 1.401439e-06; 1.409103e-06; 1.414259e-06; 1.417022e-06; 1.417464e-06; 1.415613e-06; 1.411455e-06; 1.404930e-06; 1.395935e-06; 1.384326e-06; 1.369911e-06; 1.352457e-06; 1.331686e-06; 1.307279e-06; 1.278870e-06; 1.246053e-06; 1.208378e-06; 1.165354e-06; 1.116450e-06; 1.061094e-06; 9.986815e-07; 9.285719e-07; 8.500810e-07; 7.624694e-07; 6.649733e-07; 5.569336e-07; 4.379069e-07; 3.072468e-07; 1.627341e-07; -3.003777e-24; 
2.600710e-23; -1.633203e-07; -3.086379e-07; -4.395988e-07; -5.586837e-07; -6.667846e-07; -7.643885e-07; -8.521226e-07; -9.307289e-07; -1.000944e-06; -1.063456e-06; -1.118906e-06; -1.167899e-06; -1.211006e-06; -1.248757e-06; -1.281644e-06; -1.310117e-06; -1.334581e-06; -1.355402e-06; -1.372899e-06; -1.387351e-06; -1.398990e-06; -1.408008e-06; -1.414549e-06; -1.418717e-06; -1.420571e-06; -1.420125e-06; -1.417351e-06; -1.412178e-06; -1.404490e-06; -1.394127e-06; -1.380887e-06; -1.364522e-06; -1.344743e-06; -1.321215e-06; -1.293561e-06; -1.261363e-06; -1.224156e-06; -1.181439e-06; -1.132668e-06; -1.077261e-06; -1.014603e-06; -9.440410e-07; -8.648716e-07; -7.763434e-07; -6.777259e-07; -5.684504e-07; -4.480562e-07; -3.153795e-07; -1.672476e-07; -5.586572e-20; 1.672476e-07; 3.153795e-07; 4.480562e-07; 5.684504e-07; 6.777259e-07; 7.763434e-07; 8.648716e-07; 9.440410e-07; 1.014603e-06; 1.077261e-06; 1.132668e-06; 1.181439e-06; 1.224156e-06; 1.261363e-06; 1.293561e-06; 1.321215e-06; 1.344743e-06; 1.364522e-06; 1.380887e-06; 1.394127e-06; 1.404490e-06; 1.412178e-06; 1.417351e-06; 1.420125e-06; 1.420571e-06; 1.418717e-06; 1.414549e-06; 1.408008e-06; 1.398990e-06; 1.387351e-06; 1.372899e-06; 1.355402e-06; 1.334581e-06; 1.310117e-06; 1.281644e-06; 1.248757e-06; 1.211006e-06; 1.167899e-06; 1.118906e-06; 1.063456e-06; 1.000944e-06; 9.307289e-07; 8.521226e-07; 7.643885e-07; 6.667846e-07; 5.586837e-07; 4.395988e-07; 3.086379e-07; 1.633203e-07; 1.088505e-24; 
1.540813e-22; -1.634260e-07; -3.094786e-07; -4.408045e-07; -5.599829e-07; -6.681423e-07; -7.658423e-07; -8.536910e-07; -9.324081e-07; -1.002726e-06; -1.065332e-06; -1.120872e-06; -1.169949e-06; -1.213134e-06; -1.250957e-06; -1.283910e-06; -1.312441e-06; -1.336958e-06; -1.357824e-06; -1.375360e-06; -1.389844e-06; -1.401509e-06; -1.410545e-06; -1.417098e-06; -1.421271e-06; -1.423123e-06; -1.422668e-06; -1.419880e-06; -1.414685e-06; -1.406968e-06; -1.396569e-06; -1.383287e-06; -1.366873e-06; -1.347038e-06; -1.323448e-06; -1.295725e-06; -1.263451e-06; -1.226162e-06; -1.183357e-06; -1.134491e-06; -1.078985e-06; -1.016223e-06; -9.455480e-07; -8.662565e-07; -7.776064e-07; -6.788951e-07; -5.695652e-07; -4.490359e-07; -3.158548e-07; -1.668865e-07; -2.808277e-20; 1.668865e-07; 3.158548e-07; 4.490359e-07; 5.695652e-07; 6.788951e-07; 7.776064e-07; 8.662565e-07; 9.455480e-07; 1.016223e-06; 1.078985e-06; 1.134491e-06; 1.183357e-06; 1.226162e-06; 1.263451e-06; 1.295725e-06; 1.323448e-06; 1.347038e-06; 1.366873e-06; 1.383287e-06; 1.396569e-06; 1.406968e-06; 1.414685e-06; 1.419880e-06; 1.422668e-06; 1.423123e-06; 1.421271e-06; 1.417098e-06; 1.410545e-06; 1.401509e-06; 1.389844e-06; 1.375360e-06; 1.357824e-06; 1.336958e-06; 1.312441e-06; 1.283910e-06; 1.250957e-06; 1.213134e-06; 1.169949e-06; 1.120872e-06; 1.065332e-06; 1.002726e-06; 9.324081e-07; 8.536910e-07; 7.658423e-07; 6.681423e-07; 5.599829e-07; 4.408045e-07; 3.094786e-07; 1.634260e-07; 5.851256e-24; 
2.653453e-22; -1.630535e-07; -3.097118e-07; -4.414437e-07; -5.607539e-07; -6.689753e-07; -7.667618e-07; -8.547172e-07; -9.335408e-07; -1.003957e-06; -1.066654e-06; -1.122279e-06; -1.171437e-06; -1.214696e-06; -1.252587e-06; -1.285601e-06; -1.314187e-06; -1.338752e-06; -1.359659e-06; -1.377231e-06; -1.391742e-06; -1.403428e-06; -1.412479e-06; -1.419040e-06; -1.423214e-06; -1.425060e-06; -1.424593e-06; -1.421785e-06; -1.416564e-06; -1.408814e-06; -1.398376e-06; -1.385047e-06; -1.368580e-06; -1.348685e-06; -1.325028e-06; -1.297233e-06; -1.264879e-06; -1.227504e-06; -1.184607e-06; -1.135643e-06; -1.080033e-06; -1.017162e-06; -9.463696e-07; -8.669530e-07; -7.781819e-07; -6.793781e-07; -5.699744e-07; -4.492500e-07; -3.155273e-07; -1.659352e-07; -2.746462e-20; 1.659352e-07; 3.155273e-07; 4.492500e-07; 5.699744e-07; 6.793781e-07; 7.781819e-07; 8.669530e-07; 9.463696e-07; 1.017162e-06; 1.080033e-06; 1.135643e-06; 1.184607e-06; 1.227504e-06; 1.264879e-06; 1.297233e-06; 1.325028e-06; 1.348685e-06; 1.368580e-06; 1.385047e-06; 1.398376e-06; 1.408814e-06; 1.416564e-06; 1.421785e-06; 1.424593e-06; 1.425060e-06; 1.423214e-06; 1.419040e-06; 1.412479e-06; 1.403428e-06; 1.391742e-06; 1.377231e-06; 1.359659e-06; 1.338752e-06; 1.314187e-06; 1.285601e-06; 1.252587e-06; 1.214696e-06; 1.171437e-06; 1.122279e-06; 1.066654e-06; 1.003957e-06; 9.335408e-07; 8.547172e-07; 7.667618e-07; 6.689753e-07; 5.607539e-07; 4.414437e-07; 3.097118e-07; 1.630535e-07; 1.061078e-23; 
3.482902e-22; -1.622519e-07; -3.093398e-07; -4.414912e-07; -5.609710e-07; -6.692638e-07; -7.671302e-07; -8.551854e-07; -9.341113e-07; -1.004623e-06; -1.067409e-06; -1.123116e-06; -1.172350e-06; -1.215680e-06; -1.253636e-06; -1.286708e-06; -1.315346e-06; -1.339955e-06; -1.360901e-06; -1.378504e-06; -1.393040e-06; -1.404745e-06; -1.413806e-06; -1.420372e-06; -1.424543e-06; -1.426380e-06; -1.425898e-06; -1.423067e-06; -1.417817e-06; -1.410031e-06; -1.399550e-06; -1.386172e-06; -1.369649e-06; -1.349691e-06; -1.325964e-06; -1.298092e-06; -1.265655e-06; -1.228191e-06; -1.185198e-06; -1.136134e-06; -1.080417e-06; -1.017433e-06; -9.465200e-07; -8.669768e-07; -7.780863e-07; -6.791886e-07; -5.696873e-07; -4.487147e-07; -3.144540e-07; -1.644993e-07; -4.294898e-20; 1.644993e-07; 3.144540e-07; 4.487147e-07; 5.696873e-07; 6.791886e-07; 7.780863e-07; 8.669768e-07; 9.465200e-07; 1.017433e-06; 1.080417e-06; 1.136134e-06; 1.185198e-06; 1.228191e-06; 1.265655e-06; 1.298092e-06; 1.325964e-06; 1.349691e-06; 1.369649e-06; 1.386172e-06; 1.399550e-06; 1.410031e-06; 1.417817e-06; 1.423067e-06; 1.425898e-06; 1.426380e-06; 1.424543e-06; 1.420372e-06; 1.413806e-06; 1.404745e-06; 1.393040e-06; 1.378504e-06; 1.360901e-06; 1.339955e-06; 1.315346e-06; 1.286708e-06; 1.253636e-06; 1.215680e-06; 1.172350e-06; 1.123116e-06; 1.067409e-06; 1.004623e-06; 9.341113e-07; 8.551854e-07; 7.671302e-07; 6.692638e-07; 5.609710e-07; 4.414912e-07; 3.093398e-07; 1.622519e-07; 1.337666e-23; 
3.946180e-22; -1.611123e-07; -3.084243e-07; -4.409802e-07; -5.606626e-07; -6.690411e-07; -7.669848e-07; -8.551342e-07; -9.341590e-07; -1.004764e-06; -1.067637e-06; -1.123424e-06; -1.172733e-06; -1.216132e-06; -1.254150e-06; -1.287278e-06; -1.315965e-06; -1.340618e-06; -1.361600e-06; -1.379232e-06; -1.393792e-06; -1.405512e-06; -1.414583e-06; -1.421151e-06; -1.425318e-06; -1.427144e-06; -1.426644e-06; -1.423789e-06; -1.418507e-06; -1.410683e-06; -1.400158e-06; -1.386728e-06; -1.370146e-06; -1.350123e-06; -1.326325e-06; -1.298375e-06; -1.265853e-06; -1.228298e-06; -1.185207e-06; -1.136040e-06; -1.080215e-06; -1.017115e-06; -9.460792e-07; -8.664094e-07; -7.774018e-07; -6.784065e-07; -5.687812e-07; -4.475197e-07; -3.127648e-07; -1.627318e-07; -5.512519e-21; 1.627318e-07; 3.127648e-07; 4.475197e-07; 5.687812e-07; 6.784065e-07; 7.774018e-07; 8.664094e-07; 9.460792e-07; 1.017115e-06; 1.080215e-06; 1.136040e-06; 1.185207e-06; 1.228298e-06; 1.265853e-06; 1.298375e-06; 1.326325e-06; 1.350123e-06; 1.370146e-06; 1.386728e-06; 1.400158e-06; 1.410683e-06; 1.418507e-06; 1.423789e-06; 1.426644e-06; 1.427144e-06; 1.425318e-06; 1.421151e-06; 1.414583e-06; 1.405512e-06; 1.393792e-06; 1.379232e-06; 1.361600e-06; 1.340618e-06; 1.315965e-06; 1.287278e-06; 1.254150e-06; 1.216132e-06; 1.172733e-06; 1.123424e-06; 1.067637e-06; 1.004764e-06; 9.341590e-07; 8.551342e-07; 7.669848e-07; 6.690411e-07; 5.606626e-07; 4.409802e-07; 3.084243e-07; 1.611123e-07; 1.481130e-23; 
4.005268e-22; -1.597590e-07; -3.070799e-07; -4.399980e-07; -5.599087e-07; -6.683907e-07; -7.664130e-07; -8.546530e-07; -9.337746e-07; -1.004472e-06; -1.067431e-06; -1.123298e-06; -1.172681e-06; -1.216148e-06; -1.254228e-06; -1.287412e-06; -1.316148e-06; -1.340843e-06; -1.361861e-06; -1.379522e-06; -1.394103e-06; -1.405839e-06; -1.414919e-06; -1.421488e-06; -1.425651e-06; -1.427465e-06; -1.426946e-06; -1.424066e-06; -1.418753e-06; -1.410890e-06; -1.400319e-06; -1.386837e-06; -1.370197e-06; -1.350108e-06; -1.326237e-06; -1.298208e-06; -1.265601e-06; -1.227954e-06; -1.184766e-06; -1.135494e-06; -1.079560e-06; -1.016344e-06; -9.451850e-07; -8.653903e-07; -7.762680e-07; -6.771694e-07; -5.673941e-07; -4.458191e-07; -3.106500e-07; -1.608182e-07; 3.189646e-21; 1.608182e-07; 3.106500e-07; 4.458191e-07; 5.673941e-07; 6.771694e-07; 7.762680e-07; 8.653903e-07; 9.451850e-07; 1.016344e-06; 1.079560e-06; 1.135494e-06; 1.184766e-06; 1.227954e-06; 1.265601e-06; 1.298208e-06; 1.326237e-06; 1.350108e-06; 1.370197e-06; 1.386837e-06; 1.400319e-06; 1.410890e-06; 1.418753e-06; 1.424066e-06; 1.426946e-06; 1.427465e-06; 1.425651e-06; 1.421488e-06; 1.414919e-06; 1.405839e-06; 1.394103e-06; 1.379522e-06; 1.361861e-06; 1.340843e-06; 1.316148e-06; 1.287412e-06; 1.254228e-06; 1.216148e-06; 1.172681e-06; 1.123298e-06; 1.067431e-06; 1.004472e-06; 9.337746e-07; 8.546530e-07; 7.664130e-07; 6.683907e-07; 5.599087e-07; 4.399980e-07; 3.070799e-07; 1.597590e-07; 1.522489e-23; 
3.649642e-22; -1.583368e-07; -3.054634e-07; -4.386783e-07; -5.588327e-07; -6.674378e-07; -7.655440e-07; -8.538732e-07; -9.330907e-07; -1.003882e-06; -1.066928e-06; -1.122876e-06; -1.172333e-06; -1.215869e-06; -1.254012e-06; -1.287252e-06; -1.316038e-06; -1.340776e-06; -1.361830e-06; -1.379521e-06; -1.394125e-06; -1.405877e-06; -1.414966e-06; -1.421539e-06; -1.425697e-06; -1.427500e-06; -1.426964e-06; -1.424059e-06; -1.418715e-06; -1.410814e-06; -1.400199e-06; -1.386665e-06; -1.369967e-06; -1.349813e-06; -1.325871e-06; -1.297764e-06; -1.265072e-06; -1.227334e-06; -1.184049e-06; -1.134675e-06; -1.078631e-06; -1.015300e-06; -9.440195e-07; -8.641029e-07; -7.748685e-07; -6.756594e-07; -5.657112e-07; -4.438165e-07; -3.083415e-07; -1.589584e-07; -2.299305e-20; 1.589584e-07; 3.083415e-07; 4.438165e-07; 5.657112e-07; 6.756594e-07; 7.748685e-07; 8.641029e-07; 9.440195e-07; 1.015300e-06; 1.078631e-06; 1.134675e-06; 1.184049e-06; 1.227334e-06; 1.265072e-06; 1.297764e-06; 1.325871e-06; 1.349813e-06; 1.369967e-06; 1.386665e-06; 1.400199e-06; 1.410814e-06; 1.418715e-06; 1.424059e-06; 1.426964e-06; 1.427500e-06; 1.425697e-06; 1.421539e-06; 1.414966e-06; 1.405877e-06; 1.394125e-06; 1.379521e-06; 1.361830e-06; 1.340776e-06; 1.316038e-06; 1.287252e-06; 1.254012e-06; 1.215869e-06; 1.172333e-06; 1.122876e-06; 1.066928e-06; 1.003882e-06; 9.330907e-07; 8.538732e-07; 7.655440e-07; 6.674378e-07; 5.588327e-07; 4.386783e-07; 3.054634e-07; 1.583368e-07; 1.315694e-23; 
