1.381206e-22; -3.354842e-09; -6.615754e-09; -9.747907e-09; -1.273078e-08; -1.555473e-08; -1.821749e-08; -2.072124e-08; -2.307029e-08; -2.526960e-08; -2.732385e-08; -2.923698e-08; -3.101210e-08; -3.265148e-08; -3.415674e-08; -3.552899e-08; -3.676901e-08; -3.787735e-08; -3.885444e-08; -3.970062e-08; -4.041619e-08; -4.100143e-08; -4.145656e-08; -4.178178e-08; -4.197722e-08; -4.204297e-08; -4.197905e-08; -4.178543e-08; -4.146199e-08; -4.100859e-08; -4.042501e-08; -3.971101e-08; -3.886632e-08; -3.789062e-08; -3.678354e-08; -3.554465e-08; -3.417333e-08; -3.266872e-08; -3.102958e-08; -2.925413e-08; -2.733985e-08; -2.528339e-08; -2.308053e-08; -2.072643e-08; -1.821613e-08; -1.554568e-08; -1.271387e-08; -9.724682e-09; -6.590512e-09; -3.335733e-09; -1.969655e-17; 3.335733e-09; 6.590512e-09; 9.724682e-09; 1.271387e-08; 1.554568e-08; 1.821613e-08; 2.072643e-08; 2.308053e-08; 2.528339e-08; 2.733985e-08; 2.925413e-08; 3.102958e-08; 3.266872e-08; 3.417333e-08; 3.554465e-08; 3.678354e-08; 3.789062e-08; 3.886632e-08; 3.971101e-08; 4.042501e-08; 4.100859e-08; 4.146199e-08; 4.178543e-08; 4.197905e-08; 4.204297e-08; 4.197722e-08; 4.178178e-08; 4.145656e-08; 4.100143e-08; 4.041619e-08; 3.970062e-08; 3.885444e-08; 3.787735e-08; 3.676901e-08; 3.552899e-08; 3.415674e-08; 3.265148e-08; 3.101210e-08; 2.923698e-08; 2.732385e-08; 2.526960e-08; 2.307029e-08; 2.072124e-08; 1.821749e-08; 1.555473e-08; 1.273078e-08; 9.747907e-09; 6.615754e-09; 3.354842e-09; 3.175751e-23; 
1.617323e-22; -3.207056e-09; -6.358310e-09; -9.418111e-09; -1.235979e-08; -1.516568e-08; -1.782573e-08; -2.033562e-08; -2.269487e-08; -2.490525e-08; -2.696961e-08; -2.889104e-08; -3.067244e-08; -3.231626e-08; -3.382446e-08; -3.519855e-08; -3.643963e-08; -3.754851e-08; -3.852582e-08; -3.937201e-08; -4.008744e-08; -4.067238e-08; -4.112709e-08; -4.145172e-08; -4.164640e-08; -4.171122e-08; -4.164618e-08; -4.145125e-08; -4.112635e-08; -4.067132e-08; -4.008598e-08; -3.937009e-08; -3.852333e-08; -3.754533e-08; -3.643559e-08; -3.519345e-08; -3.381801e-08; -3.230806e-08; -3.066197e-08; -2.887763e-08; -2.695243e-08; -2.488337e-08; -2.266734e-08; -2.030167e-08; -1.778505e-08; -1.511886e-08; -1.230886e-08; -9.367138e-09; -6.313945e-09; -3.178823e-09; 3.455355e-17; 3.178823e-09; 6.313945e-09; 9.367138e-09; 1.230886e-08; 1.511886e-08; 1.778505e-08; 2.030167e-08; 2.266734e-08; 2.488337e-08; 2.695243e-08; 2.887763e-08; 3.066197e-08; 3.230806e-08; 3.381801e-08; 3.519345e-08; 3.643559e-08; 3.754533e-08; 3.852334e-08; 3.937009e-08; 4.008598e-08; 4.067132e-08; 4.112635e-08; 4.145125e-08; 4.164618e-08; 4.171122e-08; 4.164640e-08; 4.145172e-08; 4.112709e-08; 4.067238e-08; 4.008744e-08; 3.937201e-08; 3.852582e-08; 3.754851e-08; 3.643963e-08; 3.519855e-08; 3.382446e-08; 3.231626e-08; 3.067244e-08; 2.889104e-08; 2.696961e-08; 2.490525e-08; 2.269487e-08; 2.033562e-08; 1.782573e-08; 1.516568e-08; 1.235979e-08; 9.418111e-09; 6.358310e-09; 3.207056e-09; 1.945320e-23; 
1.261422e-22; -3.110356e-09; -6.168072e-09; -9.150745e-09; -1.203620e-08; -1.480592e-08; -1.744635e-08; -1.994876e-08; -2.230846e-08; -2.452377e-08; -2.659500e-08; -2.852357e-08; -3.031145e-08; -3.196065e-08; -3.347306e-08; -3.485026e-08; -3.609357e-08; -3.720401e-08; -3.818236e-08; -3.902921e-08; -3.974504e-08; -4.033017e-08; -4.078487e-08; -4.110933e-08; -4.130368e-08; -4.136799e-08; -4.130227e-08; -4.110650e-08; -4.078059e-08; -4.032438e-08; -3.973767e-08; -3.902018e-08; -3.817153e-08; -3.719123e-08; -3.607864e-08; -3.483290e-08; -3.345290e-08; -3.193727e-08; -3.028430e-08; -2.849206e-08; -2.655848e-08; -2.448170e-08; -2.226052e-08; -1.989508e-08; -1.738781e-08; -1.474448e-08; -1.197519e-08; -9.095062e-09; -6.124046e-09; -3.085110e-09; -4.965792e-17; 3.085110e-09; 6.124046e-09; 9.095062e-09; 1.197519e-08; 1.474448e-08; 1.738781e-08; 1.989508e-08; 2.226052e-08; 2.448170e-08; 2.655848e-08; 2.849206e-08; 3.028430e-08; 3.193727e-08; 3.345290e-08; 3.483290e-08; 3.607864e-08; 3.719123e-08; 3.817153e-08; 3.902018e-08; 3.973767e-08; 4.032438e-08; 4.078059e-08; 4.110650e-08; 4.130227e-08; 4.136799e-08; 4.130368e-08; 4.110933e-08; 4.078487e-08; 4.033017e-08; 3.974504e-08; 3.902921e-08; 3.818236e-08; 3.720401e-08; 3.609357e-08; 3.485026e-08; 3.347306e-08; 3.196065e-08; 3.031145e-08; 2.852357e-08; 2.659500e-08; 2.452377e-08; 2.230846e-08; 1.994876e-08; 1.744635e-08; 1.480592e-08; 1.203620e-08; 9.150745e-09; 6.168072e-09; 3.110356e-09; 1.238339e-23; 
3.853112e-23; -3.103088e-09; -6.120518e-09; -9.052136e-09; -1.188917e-08; -1.461978e-08; -1.723251e-08; -1.971795e-08; -2.206943e-08; -2.428284e-08; -2.635623e-08; -2.828918e-08; -3.008230e-08; -3.173676e-08; -3.325393e-08; -3.463521e-08; -3.588186e-08; -3.699496e-08; -3.797539e-08; -3.882388e-08; -3.954096e-08; -4.012706e-08; -4.058249e-08; -4.090747e-08; -4.110216e-08; -4.116662e-08; -4.110089e-08; -4.090493e-08; -4.057862e-08; -4.012182e-08; -3.953425e-08; -3.881560e-08; -3.796539e-08; -3.698304e-08; -3.586778e-08; -3.461868e-08; -3.323458e-08; -3.171417e-08; -3.005605e-08; -2.825885e-08; -2.632152e-08; -2.424369e-08; -2.202615e-08; -1.967141e-08; -1.718431e-08; -1.457239e-08; -1.184581e-08; -9.016538e-09; -6.096133e-09; -3.091784e-09; 5.807092e-17; 3.091784e-09; 6.096133e-09; 9.016538e-09; 1.184581e-08; 1.457239e-08; 1.718432e-08; 1.967141e-08; 2.202615e-08; 2.424369e-08; 2.632152e-08; 2.825885e-08; 3.005605e-08; 3.171417e-08; 3.323458e-08; 3.461868e-08; 3.586778e-08; 3.698304e-08; 3.796539e-08; 3.881560e-08; 3.953425e-08; 4.012182e-08; 4.057862e-08; 4.090493e-08; 4.110089e-08; 4.116662e-08; 4.110216e-08; 4.090747e-08; 4.058249e-08; 4.012706e-08; 3.954096e-08; 3.882388e-08; 3.797539e-08; 3.699496e-08; 3.588186e-08; 3.463521e-08; 3.325393e-08; 3.173676e-08; 3.008230e-08; 2.828918e-08; 2.635623e-08; 2.428284e-08; 2.206943e-08; 1.971795e-08; 1.723251e-08; 1.461978e-08; 1.188917e-08; 9.052136e-09; 6.120518e-09; 3.103088e-09; -8.515016e-25; 
-6.331603e-23; -3.189420e-09; -6.236586e-09; -9.164097e-09; -1.198037e-08; -1.468520e-08; -1.727401e-08; -1.974076e-08; -2.207971e-08; -2.428632e-08; -2.635747e-08; -2.829145e-08; -3.008762e-08; -3.174617e-08; -3.326777e-08; -3.465336e-08; -3.590395e-08; -3.702050e-08; -3.800391e-08; -3.885490e-08; -3.957409e-08; -4.016195e-08; -4.061885e-08; -4.094506e-08; -4.114075e-08; -4.120601e-08; -4.114088e-08; -4.094530e-08; -4.061917e-08; -4.016226e-08; -3.957430e-08; -3.885489e-08; -3.800350e-08; -3.701950e-08; -3.590209e-08; -3.465036e-08; -3.326333e-08; -3.173997e-08; -3.007940e-08; -2.828105e-08; -2.634495e-08; -2.427200e-08; -2.206431e-08; -1.972543e-08; -1.726035e-08; -1.467510e-08; -1.197561e-08; -9.165665e-09; -6.243613e-09; -3.197670e-09; -6.885597e-17; 3.197670e-09; 6.243613e-09; 9.165665e-09; 1.197561e-08; 1.467510e-08; 1.726035e-08; 1.972543e-08; 2.206431e-08; 2.427200e-08; 2.634495e-08; 2.828105e-08; 3.007940e-08; 3.173997e-08; 3.326333e-08; 3.465036e-08; 3.590209e-08; 3.701950e-08; 3.800350e-08; 3.885489e-08; 3.957430e-08; 4.016226e-08; 4.061917e-08; 4.094530e-08; 4.114088e-08; 4.120601e-08; 4.114075e-08; 4.094506e-08; 4.061885e-08; 4.016195e-08; 3.957409e-08; 3.885490e-08; 3.800391e-08; 3.702050e-08; 3.590395e-08; 3.465336e-08; 3.326777e-08; 3.174617e-08; 3.008762e-08; 2.829145e-08; 2.635747e-08; 2.428632e-08; 2.207971e-08; 1.974076e-08; 1.727401e-08; 1.468520e-08; 1.198037e-08; 9.164097e-09; 6.236586e-09; 3.189420e-09; -1.739511e-23; 
-1.425862e-22; -3.337752e-09; -6.474688e-09; -9.447964e-09; -1.228041e-08; -1.498394e-08; -1.756305e-08; -2.001777e-08; -2.234591e-08; -2.454457e-08; -2.661109e-08; -2.854341e-08; -3.034029e-08; -3.200117e-08; -3.352607e-08; -3.491539e-08; -3.616978e-08; -3.728996e-08; -3.827668e-08; -3.913064e-08; -3.985243e-08; -4.044255e-08; -4.090140e-08; -4.122928e-08; -4.142638e-08; -4.149282e-08; -4.142863e-08; -4.123375e-08; -4.090804e-08; -4.045128e-08; -3.986315e-08; -3.914321e-08; -3.829093e-08; -3.730568e-08; -3.618675e-08; -3.493339e-08; -3.354486e-08; -3.202060e-08; -3.036027e-08; -2.856400e-08; -2.663256e-08; -2.456742e-08; -2.237086e-08; -2.004572e-08; -1.759486e-08; -1.502008e-08; -1.232038e-08; -9.489540e-09; -6.512869e-09; -3.363685e-09; 6.813358e-17; 3.363685e-09; 6.512869e-09; 9.489540e-09; 1.232038e-08; 1.502008e-08; 1.759486e-08; 2.004572e-08; 2.237086e-08; 2.456742e-08; 2.663256e-08; 2.856400e-08; 3.036027e-08; 3.202060e-08; 3.354487e-08; 3.493339e-08; 3.618675e-08; 3.730568e-08; 3.829093e-08; 3.914321e-08; 3.986315e-08; 4.045128e-08; 4.090804e-08; 4.123375e-08; 4.142863e-08; 4.149282e-08; 4.142638e-08; 4.122928e-08; 4.090140e-08; 4.044255e-08; 3.985243e-08; 3.913064e-08; 3.827668e-08; 3.728996e-08; 3.616978e-08; 3.491539e-08; 3.352607e-08; 3.200117e-08; 3.034029e-08; 2.854341e-08; 2.661109e-08; 2.454457e-08; 2.234591e-08; 2.001777e-08; 1.756305e-08; 1.498394e-08; 1.228041e-08; 9.447964e-09; 6.474688e-09; 3.337752e-09; -2.339217e-23; 
-1.685497e-22; -3.492783e-09; -6.746586e-09; -9.799358e-09; -1.268004e-08; -1.540856e-08; -1.799718e-08; -2.045237e-08; -2.277672e-08; -2.497050e-08; -2.703285e-08; -2.896256e-08; -3.075854e-08; -3.242005e-08; -3.394674e-08; -3.533861e-08; -3.659596e-08; -3.771923e-08; -3.870897e-08; -3.956575e-08; -4.029009e-08; -4.088248e-08; -4.134330e-08; -4.167286e-08; -4.187137e-08; -4.193895e-08; -4.187563e-08; -4.168135e-08; -4.135597e-08; -4.089925e-08; -4.031085e-08; -3.959035e-08; -3.873727e-08; -3.775105e-08; -3.663113e-08; -3.537697e-08; -3.398815e-08; -3.246448e-08; -3.080602e-08; -2.901326e-08; -2.708706e-08; -2.502858e-08; -2.283902e-08; -2.051907e-08; -1.806794e-08; -1.548215e-08; -1.275376e-08; -9.868462e-09; -6.803735e-09; -3.527759e-09; -7.090673e-17; 3.527758e-09; 6.803735e-09; 9.868462e-09; 1.275376e-08; 1.548215e-08; 1.806794e-08; 2.051907e-08; 2.283902e-08; 2.502858e-08; 2.708706e-08; 2.901326e-08; 3.080602e-08; 3.246448e-08; 3.398815e-08; 3.537697e-08; 3.663113e-08; 3.775105e-08; 3.873727e-08; 3.959035e-08; 4.031084e-08; 4.089925e-08; 4.135597e-08; 4.168135e-08; 4.187563e-08; 4.193895e-08; 4.187137e-08; 4.167286e-08; 4.134330e-08; 4.088248e-08; 4.029009e-08; 3.956575e-08; 3.870897e-08; 3.771923e-08; 3.659596e-08; 3.533861e-08; 3.394674e-08; 3.242005e-08; 3.075854e-08; 2.896256e-08; 2.703285e-08; 2.497050e-08; 2.277672e-08; 2.045237e-08; 1.799718e-08; 1.540856e-08; 1.268004e-08; 9.799358e-09; 6.746586e-09; 3.492783e-09; -2.959603e-23; 
-1.310312e-22; -3.596641e-09; -6.951104e-09; -1.008806e-08; -1.303195e-08; -1.580348e-08; -1.841841e-08; -2.088762e-08; -2.321786e-08; -2.541283e-08; -2.747419e-08; -2.940236e-08; -3.119717e-08; -3.285831e-08; -3.438548e-08; -3.577856e-08; -3.703765e-08; -3.816296e-08; -3.915487e-08; -4.001377e-08; -4.074009e-08; -4.133425e-08; -4.179660e-08; -4.212741e-08; -4.232690e-08; -4.239518e-08; -4.233229e-08; -4.213816e-08; -4.181266e-08; -4.135555e-08; -4.076652e-08; -4.004521e-08; -3.919119e-08; -3.820403e-08; -3.708334e-08; -3.582878e-08; -3.444017e-08; -3.291748e-08; -3.126089e-08; -2.947071e-08; -2.754728e-08; -2.549066e-08; -2.330016e-08; -2.097366e-08; -1.850668e-08; -1.589137e-08; -1.311547e-08; -1.016166e-08; -7.007760e-09; -3.628548e-09; 6.263612e-17; 3.628548e-09; 7.007760e-09; 1.016166e-08; 1.311547e-08; 1.589137e-08; 1.850668e-08; 2.097366e-08; 2.330016e-08; 2.549066e-08; 2.754728e-08; 2.947071e-08; 3.126089e-08; 3.291748e-08; 3.444017e-08; 3.582879e-08; 3.708334e-08; 3.820403e-08; 3.919119e-08; 4.004521e-08; 4.076652e-08; 4.135555e-08; 4.181266e-08; 4.213816e-08; 4.233229e-08; 4.239518e-08; 4.232690e-08; 4.212741e-08; 4.179660e-08; 4.133425e-08; 4.074009e-08; 4.001377e-08; 3.915487e-08; 3.816297e-08; 3.703765e-08; 3.577856e-08; 3.438548e-08; 3.285831e-08; 3.119717e-08; 2.940236e-08; 2.747419e-08; 2.541283e-08; 2.321786e-08; 2.088762e-08; 1.841841e-08; 1.580348e-08; 1.303195e-08; 1.008806e-08; 6.951104e-09; 3.596641e-09; -1.346601e-23; 
-4.464300e-23; -3.610981e-09; -7.012767e-09; -1.020775e-08; -1.320694e-08; -1.602435e-08; -1.867362e-08; -2.116624e-08; -2.351096e-08; -2.571388e-08; -2.777888e-08; -2.970821e-08; -3.150304e-08; -3.316386e-08; -3.469088e-08; -3.608418e-08; -3.734385e-08; -3.847005e-08; -3.946302e-08; -4.032306e-08; -4.105047e-08; -4.164560e-08; -4.210872e-08; -4.244008e-08; -4.263987e-08; -4.270819e-08; -4.264507e-08; -4.245046e-08; -4.212423e-08; -4.166617e-08; -4.107602e-08; -4.035348e-08; -3.949822e-08; -3.850993e-08; -3.738832e-08; -3.613317e-08; -3.474436e-08; -3.322181e-08; -3.156541e-08; -2.977493e-08; -2.784972e-08; -2.578836e-08; -2.358819e-08; -2.124475e-08; -1.875117e-08; -1.609787e-08; -1.327254e-08; -1.026105e-08; -7.049630e-09; -3.628867e-09; -5.548121e-17; 3.628866e-09; 7.049630e-09; 1.026105e-08; 1.327254e-08; 1.609787e-08; 1.875117e-08; 2.124475e-08; 2.358819e-08; 2.578836e-08; 2.784972e-08; 2.977493e-08; 3.156541e-08; 3.322181e-08; 3.474436e-08; 3.613317e-08; 3.738832e-08; 3.850993e-08; 3.949822e-08; 4.035348e-08; 4.107602e-08; 4.166617e-08; 4.212423e-08; 4.245046e-08; 4.264507e-08; 4.270819e-08; 4.263987e-08; 4.244008e-08; 4.210872e-08; 4.164560e-08; 4.105047e-08; 4.032306e-08; 3.946302e-08; 3.847005e-08; 3.734385e-08; 3.608418e-08; 3.469088e-08; 3.316386e-08; 3.150304e-08; 2.970821e-08; 2.777888e-08; 2.571388e-08; 2.351096e-08; 2.116624e-08; 1.867362e-08; 1.602435e-08; 1.320694e-08; 1.020775e-08; 7.012767e-09; 3.610981e-09; 9.062572e-25; 
5.852113e-23; -3.531636e-09; -6.910638e-09; -1.011662e-08; -1.314337e-08; -1.599325e-08; -1.867298e-08; -2.119067e-08; -2.355410e-08; -2.576980e-08; -2.784276e-08; -2.977654e-08; -3.157351e-08; -3.323513e-08; -3.476229e-08; -3.615551e-08; -3.741512e-08; -3.854136e-08; -3.953449e-08; -4.039475e-08; -4.112238e-08; -4.171765e-08; -4.218078e-08; -4.251198e-08; -4.271139e-08; -4.277910e-08; -4.271515e-08; -4.251947e-08; -4.219197e-08; -4.173248e-08; -4.114078e-08; -4.041664e-08; -3.955979e-08; -3.856999e-08; -3.744700e-08; -3.619058e-08; -3.480046e-08; -3.327627e-08; -3.161742e-08; -2.982289e-08; -2.789098e-08; -2.581903e-08; -2.360305e-08; -2.123758e-08; -1.871564e-08; -1.602916e-08; -1.317011e-08; -1.013254e-08; -6.915940e-09; -3.529888e-09; 4.236855e-17; 3.529888e-09; 6.915940e-09; 1.013254e-08; 1.317011e-08; 1.602916e-08; 1.871564e-08; 2.123758e-08; 2.360305e-08; 2.581903e-08; 2.789098e-08; 2.982289e-08; 3.161742e-08; 3.327627e-08; 3.480046e-08; 3.619058e-08; 3.744700e-08; 3.856999e-08; 3.955979e-08; 4.041664e-08; 4.114078e-08; 4.173248e-08; 4.219197e-08; 4.251947e-08; 4.271515e-08; 4.277910e-08; 4.271139e-08; 4.251198e-08; 4.218078e-08; 4.171765e-08; 4.112238e-08; 4.039475e-08; 3.953449e-08; 3.854136e-08; 3.741512e-08; 3.615551e-08; 3.476229e-08; 3.323513e-08; 3.157351e-08; 2.977654e-08; 2.784276e-08; 2.576980e-08; 2.355410e-08; 2.119067e-08; 1.867298e-08; 1.599325e-08; 1.314337e-08; 1.011662e-08; 6.910638e-09; 3.531636e-09; 1.962122e-23; 
1.379167e-22; -3.390208e-09; -6.686307e-09; -9.853333e-09; -1.287063e-08; -1.572841e-08; -1.842430e-08; -2.096033e-08; -2.334069e-08; -2.557022e-08; -2.765349e-08; -2.959433e-08; -3.139572e-08; -3.305984e-08; -3.458822e-08; -3.598188e-08; -3.724152e-08; -3.836761e-08; -3.936050e-08; -4.022048e-08; -4.094781e-08; -4.154270e-08; -4.200535e-08; -4.233592e-08; -4.253454e-08; -4.260127e-08; -4.253614e-08; -4.233910e-08; -4.201008e-08; -4.154893e-08; -4.095548e-08; -4.022953e-08; -3.937085e-08; -3.837917e-08; -3.725421e-08; -3.599557e-08; -3.460274e-08; -3.307493e-08; -3.141101e-08; -2.960926e-08; -2.766730e-08; -2.558187e-08; -2.334887e-08; -2.096358e-08; -1.842116e-08; -1.571778e-08; -1.285237e-08; -9.829033e-09; -6.660308e-09; -3.370699e-09; -2.814927e-17; 3.370699e-09; 6.660308e-09; 9.829033e-09; 1.285237e-08; 1.571778e-08; 1.842116e-08; 2.096358e-08; 2.334887e-08; 2.558187e-08; 2.766730e-08; 2.960926e-08; 3.141101e-08; 3.307493e-08; 3.460274e-08; 3.599557e-08; 3.725421e-08; 3.837917e-08; 3.937085e-08; 4.022953e-08; 4.095548e-08; 4.154893e-08; 4.201008e-08; 4.233910e-08; 4.253614e-08; 4.260127e-08; 4.253454e-08; 4.233592e-08; 4.200535e-08; 4.154270e-08; 4.094781e-08; 4.022048e-08; 3.936050e-08; 3.836761e-08; 3.724152e-08; 3.598188e-08; 3.458822e-08; 3.305984e-08; 3.139572e-08; 2.959433e-08; 2.765349e-08; 2.557022e-08; 2.334069e-08; 2.096033e-08; 1.842430e-08; 1.572841e-08; 1.287063e-08; 9.853333e-09; 6.686307e-09; 3.390208e-09; 2.965078e-23; 
1.623124e-22; -3.241997e-09; -6.428016e-09; -9.522271e-09; -1.249796e-08; -1.533728e-08; -1.803006e-08; -2.057184e-08; -2.296203e-08; -2.520227e-08; -2.729530e-08; -2.924410e-08; -3.105145e-08; -3.271972e-08; -3.425077e-08; -3.564600e-08; -3.690646e-08; -3.803288e-08; -3.902580e-08; -3.988563e-08; -4.061267e-08; -4.120716e-08; -4.166929e-08; -4.199921e-08; -4.219703e-08; -4.226282e-08; -4.219657e-08; -4.199828e-08; -4.166785e-08; -4.120517e-08; -4.061009e-08; -3.988238e-08; -3.902180e-08; -3.802802e-08; -3.690060e-08; -3.563895e-08; -3.424226e-08; -3.270939e-08; -3.103881e-08; -2.922849e-08; -2.727595e-08; -2.517827e-08; -2.293246e-08; -2.053597e-08; -1.798762e-08; -1.528890e-08; -1.244570e-08; -9.470235e-09; -6.382902e-09; -3.213369e-09; 1.191808e-17; 3.213369e-09; 6.382902e-09; 9.470235e-09; 1.244570e-08; 1.528890e-08; 1.798762e-08; 2.053597e-08; 2.293246e-08; 2.517827e-08; 2.727595e-08; 2.922849e-08; 3.103881e-08; 3.270939e-08; 3.424226e-08; 3.563895e-08; 3.690060e-08; 3.802802e-08; 3.902180e-08; 3.988238e-08; 4.061009e-08; 4.120517e-08; 4.166785e-08; 4.199828e-08; 4.219657e-08; 4.226282e-08; 4.219703e-08; 4.199921e-08; 4.166929e-08; 4.120716e-08; 4.061267e-08; 3.988563e-08; 3.902580e-08; 3.803288e-08; 3.690646e-08; 3.564600e-08; 3.425077e-08; 3.271972e-08; 3.105145e-08; 2.924410e-08; 2.729530e-08; 2.520227e-08; 2.296203e-08; 2.057184e-08; 1.803006e-08; 1.533728e-08; 1.249796e-08; 9.522271e-09; 6.428016e-09; 3.241997e-09; 1.527852e-23; 
1.244019e-22; -3.144878e-09; -6.236941e-09; -9.253654e-09; -1.217271e-08; -1.497546e-08; -1.764823e-08; -2.018215e-08; -2.257241e-08; -2.481722e-08; -2.691677e-08; -2.887239e-08; -3.068591e-08; -3.235927e-08; -3.389424e-08; -3.529235e-08; -3.655480e-08; -3.768256e-08; -3.867633e-08; -3.953667e-08; -4.026396e-08; -4.085852e-08; -4.132056e-08; -4.165025e-08; -4.184770e-08; -4.191296e-08; -4.184606e-08; -4.164696e-08; -4.131559e-08; -4.085182e-08; -4.025548e-08; -3.952632e-08; -3.866402e-08; -3.766813e-08; -3.653807e-08; -3.527305e-08; -3.387206e-08; -3.233379e-08; -3.065662e-08; -2.883871e-08; -2.687811e-08; -2.477306e-08; -2.252245e-08; -2.012657e-08; -1.758794e-08; -1.491247e-08; -1.211038e-08; -9.196922e-09; -6.192176e-09; -3.119242e-09; 2.872600e-18; 3.119242e-09; 6.192176e-09; 9.196922e-09; 1.211038e-08; 1.491247e-08; 1.758794e-08; 2.012657e-08; 2.252245e-08; 2.477306e-08; 2.687811e-08; 2.883871e-08; 3.065662e-08; 3.233379e-08; 3.387206e-08; 3.527305e-08; 3.653807e-08; 3.766813e-08; 3.866402e-08; 3.952632e-08; 4.025548e-08; 4.085182e-08; 4.131559e-08; 4.164696e-08; 4.184606e-08; 4.191296e-08; 4.184770e-08; 4.165025e-08; 4.132056e-08; 4.085852e-08; 4.026396e-08; 3.953667e-08; 3.867633e-08; 3.768256e-08; 3.655480e-08; 3.529235e-08; 3.389424e-08; 3.235927e-08; 3.068591e-08; 2.887239e-08; 2.691677e-08; 2.481722e-08; 2.257241e-08; 2.018215e-08; 1.764823e-08; 1.497546e-08; 1.217271e-08; 9.253654e-09; 6.236941e-09; 3.144878e-09; 8.816172e-24; 
3.914258e-23; -3.137196e-09; -6.188560e-09; -9.153810e-09; -1.202404e-08; -1.478729e-08; -1.743196e-08; -1.994853e-08; -2.233021e-08; -2.457277e-08; -2.667414e-08; -2.863380e-08; -3.045226e-08; -3.213059e-08; -3.367006e-08; -3.507199e-08; -3.633755e-08; -3.746776e-08; -3.846344e-08; -3.932524e-08; -4.005366e-08; -4.064907e-08; -4.111175e-08; -4.144190e-08; -4.163964e-08; -4.170505e-08; -4.163815e-08; -4.143889e-08; -4.110720e-08; -4.064292e-08; -4.004585e-08; -3.931566e-08; -3.845196e-08; -3.745420e-08; -3.632169e-08; -3.505355e-08; -3.364871e-08; -3.210593e-08; -3.042389e-08; -2.860134e-08; -2.663732e-08; -2.453155e-08; -2.228494e-08; -1.990012e-08; -1.738204e-08; -1.473836e-08; -1.197938e-08; -9.117175e-09; -6.163444e-09; -3.125506e-09; -2.009061e-17; 3.125506e-09; 6.163444e-09; 9.117175e-09; 1.197938e-08; 1.473836e-08; 1.738204e-08; 1.990012e-08; 2.228494e-08; 2.453155e-08; 2.663732e-08; 2.860134e-08; 3.042389e-08; 3.210593e-08; 3.364871e-08; 3.505355e-08; 3.632169e-08; 3.745420e-08; 3.845196e-08; 3.931566e-08; 4.004585e-08; 4.064292e-08; 4.110720e-08; 4.143889e-08; 4.163815e-08; 4.170505e-08; 4.163964e-08; 4.144190e-08; 4.111175e-08; 4.064907e-08; 4.005366e-08; 3.932524e-08; 3.846344e-08; 3.746776e-08; 3.633755e-08; 3.507199e-08; 3.367006e-08; 3.213059e-08; 3.045226e-08; 2.863380e-08; 2.667414e-08; 2.457277e-08; 2.233021e-08; 1.994853e-08; 1.743196e-08; 1.478729e-08; 1.202404e-08; 9.153810e-09; 6.188560e-09; 3.137196e-09; -1.782080e-24; 
-6.226557e-23; -3.223118e-09; -6.303811e-09; -9.264550e-09; -1.211362e-08; -1.485069e-08; -1.747106e-08; -1.996857e-08; -2.233736e-08; -2.457277e-08; -2.667157e-08; -2.863193e-08; -3.045314e-08; -3.213527e-08; -3.367890e-08; -3.508489e-08; -3.635417e-08; -3.748763e-08; -3.848609e-08; -3.935024e-08; -4.008062e-08; -4.067769e-08; -4.114176e-08; -4.147307e-08; -4.167178e-08; -4.173798e-08; -4.167168e-08; -4.147286e-08; -4.114139e-08; -4.067711e-08; -4.007975e-08; -3.934894e-08; -3.848423e-08; -3.748500e-08; -3.635055e-08; -3.508001e-08; -3.367248e-08; -3.212702e-08; -3.044283e-08; -2.861943e-08; -2.665695e-08; -2.455640e-08; -2.231999e-08; -1.995139e-08; -1.745571e-08; -1.483908e-08; -1.210757e-08; -9.265093e-09; -6.310116e-09; -3.230987e-09; 2.983690e-17; 3.230987e-09; 6.310116e-09; 9.265093e-09; 1.210757e-08; 1.483908e-08; 1.745571e-08; 1.995139e-08; 2.231999e-08; 2.455640e-08; 2.665695e-08; 2.861943e-08; 3.044283e-08; 3.212702e-08; 3.367248e-08; 3.508001e-08; 3.635055e-08; 3.748500e-08; 3.848423e-08; 3.934894e-08; 4.007975e-08; 4.067711e-08; 4.114139e-08; 4.147286e-08; 4.167168e-08; 4.173798e-08; 4.167178e-08; 4.147307e-08; 4.114176e-08; 4.067769e-08; 4.008062e-08; 3.935024e-08; 3.848609e-08; 3.748763e-08; 3.635417e-08; 3.508489e-08; 3.367890e-08; 3.213527e-08; 3.045314e-08; 2.863193e-08; 2.667157e-08; 2.457277e-08; 2.233736e-08; 1.996857e-08; 1.747106e-08; 1.485069e-08; 1.211362e-08; 9.264550e-09; 6.303811e-09; 3.223118e-09; -1.749851e-23; 
