2.730000e+02; 2.736686e+02; 2.748137e+02; 2.760275e+02; 2.771142e+02; 2.780793e+02; 2.789654e+02; 2.797897e+02; 2.805526e+02; 2.812531e+02; 2.818930e+02; 2.824760e+02; 2.830058e+02; 2.834860e+02; 2.839203e+02; 2.843124e+02; 2.846662e+02; 2.849856e+02; 2.852743e+02; 2.855365e+02; 2.857760e+02; 2.859967e+02; 2.862024e+02; 2.863972e+02; 2.865848e+02; 2.867692e+02; 2.869541e+02; 2.871434e+02; 2.873411e+02; 2.875509e+02; 2.877768e+02; 2.880226e+02; 2.882924e+02; 2.885899e+02; 2.889191e+02; 2.892840e+02; 2.896884e+02; 2.901361e+02; 2.906309e+02; 2.911763e+02; 2.917759e+02; 2.924338e+02; 2.931531e+02; 2.939351e+02; 2.947776e+02; 2.956830e+02; 2.966768e+02; 2.978085e+02; 2.990544e+02; 3.001257e+02; 3.005791e+02; 3.001257e+02; 2.990544e+02; 2.978085e+02; 2.966768e+02; 2.956830e+02; 2.947776e+02; 2.939351e+02; 2.931531e+02; 2.924338e+02; 2.917759e+02; 2.911763e+02; 2.906309e+02; 2.901361e+02; 2.896884e+02; 2.892840e+02; 2.889191e+02; 2.885899e+02; 2.882924e+02; 2.880226e+02; 2.877768e+02; 2.875509e+02; 2.873411e+02; 2.871434e+02; 2.869541e+02; 2.867692e+02; 2.865848e+02; 2.863972e+02; 2.862024e+02; 2.859967e+02; 2.857760e+02; 2.855365e+02; 2.852743e+02; 2.849856e+02; 2.846662e+02; 2.843124e+02; 2.839203e+02; 2.834860e+02; 2.830058e+02; 2.824760e+02; 2.818930e+02; 2.812531e+02; 2.805526e+02; 2.797897e+02; 2.789654e+02; 2.780793e+02; 2.771142e+02; 2.760275e+02; 2.748137e+02; 2.736686e+02; 2.730000e+02; 
2.730000e+02; 2.736405e+02; 2.747030e+02; 2.758902e+02; 2.769831e+02; 2.779561e+02; 2.788444e+02; 2.796683e+02; 2.804310e+02; 2.811318e+02; 2.817723e+02; 2.823559e+02; 2.828862e+02; 2.833670e+02; 2.838019e+02; 2.841946e+02; 2.845490e+02; 2.848689e+02; 2.851583e+02; 2.854211e+02; 2.856612e+02; 2.858824e+02; 2.860888e+02; 2.862842e+02; 2.864724e+02; 2.866573e+02; 2.868428e+02; 2.870328e+02; 2.872310e+02; 2.874415e+02; 2.876680e+02; 2.879144e+02; 2.881848e+02; 2.884829e+02; 2.888128e+02; 2.891782e+02; 2.895832e+02; 2.900315e+02; 2.905268e+02; 2.910727e+02; 2.916730e+02; 2.923314e+02; 2.930510e+02; 2.938325e+02; 2.946748e+02; 2.955837e+02; 2.965875e+02; 2.977223e+02; 2.989248e+02; 2.998964e+02; 3.003718e+02; 2.998964e+02; 2.989248e+02; 2.977223e+02; 2.965875e+02; 2.955837e+02; 2.946748e+02; 2.938325e+02; 2.930510e+02; 2.923314e+02; 2.916730e+02; 2.910727e+02; 2.905268e+02; 2.900315e+02; 2.895832e+02; 2.891782e+02; 2.888128e+02; 2.884829e+02; 2.881848e+02; 2.879144e+02; 2.876680e+02; 2.874415e+02; 2.872310e+02; 2.870328e+02; 2.868428e+02; 2.866573e+02; 2.864724e+02; 2.862842e+02; 2.860888e+02; 2.858824e+02; 2.856612e+02; 2.854211e+02; 2.851583e+02; 2.848689e+02; 2.845490e+02; 2.841946e+02; 2.838019e+02; 2.833670e+02; 2.828862e+02; 2.823559e+02; 2.817723e+02; 2.811318e+02; 2.804310e+02; 2.796683e+02; 2.788444e+02; 2.779561e+02; 2.769831e+02; 2.758902e+02; 2.747030e+02; 2.736405e+02; 2.730000e+02; 
2.730000e+02; 2.736732e+02; 2.746654e+02; 2.758188e+02; 2.769125e+02; 2.778929e+02; 2.787840e+02; 2.796080e+02; 2.803704e+02; 2.810715e+02; 2.817126e+02; 2.822968e+02; 2.828277e+02; 2.833090e+02; 2.837445e+02; 2.841378e+02; 2.844928e+02; 2.848133e+02; 2.851033e+02; 2.853667e+02; 2.856074e+02; 2.858293e+02; 2.860362e+02; 2.862322e+02; 2.864210e+02; 2.866065e+02; 2.867927e+02; 2.869832e+02; 2.871820e+02; 2.873931e+02; 2.876202e+02; 2.878672e+02; 2.881382e+02; 2.884369e+02; 2.887674e+02; 2.891335e+02; 2.895390e+02; 2.899879e+02; 2.904838e+02; 2.910303e+02; 2.916312e+02; 2.922901e+02; 2.930098e+02; 2.937909e+02; 2.946335e+02; 2.955468e+02; 2.965591e+02; 2.976897e+02; 2.988424e+02; 2.997376e+02; 3.003143e+02; 2.997376e+02; 2.988424e+02; 2.976897e+02; 2.965591e+02; 2.955468e+02; 2.946335e+02; 2.937909e+02; 2.930098e+02; 2.922901e+02; 2.916312e+02; 2.910303e+02; 2.904838e+02; 2.899879e+02; 2.895390e+02; 2.891335e+02; 2.887674e+02; 2.884369e+02; 2.881382e+02; 2.878672e+02; 2.876202e+02; 2.873931e+02; 2.871820e+02; 2.869832e+02; 2.867927e+02; 2.866065e+02; 2.864210e+02; 2.862322e+02; 2.860362e+02; 2.858293e+02; 2.856074e+02; 2.853667e+02; 2.851033e+02; 2.848133e+02; 2.844928e+02; 2.841378e+02; 2.837445e+02; 2.833090e+02; 2.828277e+02; 2.822968e+02; 2.817126e+02; 2.810715e+02; 2.803704e+02; 2.796080e+02; 2.787840e+02; 2.778929e+02; 2.769125e+02; 2.758188e+02; 2.746654e+02; 2.736732e+02; 2.730000e+02; 
2.730000e+02; 2.737636e+02; 2.747046e+02; 2.758201e+02; 2.769094e+02; 2.778957e+02; 2.787904e+02; 2.796149e+02; 2.803771e+02; 2.810785e+02; 2.817201e+02; 2.823048e+02; 2.828363e+02; 2.833182e+02; 2.837542e+02; 2.841481e+02; 2.845037e+02; 2.848249e+02; 2.851155e+02; 2.853795e+02; 2.856208e+02; 2.858432e+02; 2.860508e+02; 2.862474e+02; 2.864368e+02; 2.866229e+02; 2.868096e+02; 2.870008e+02; 2.872002e+02; 2.874118e+02; 2.876395e+02; 2.878872e+02; 2.881588e+02; 2.884581e+02; 2.887892e+02; 2.891559e+02; 2.895620e+02; 2.900115e+02; 2.905079e+02; 2.910550e+02; 2.916564e+02; 2.923158e+02; 2.930356e+02; 2.938165e+02; 2.946601e+02; 2.955782e+02; 2.965967e+02; 2.977163e+02; 2.988174e+02; 2.996670e+02; 3.004144e+02; 2.996670e+02; 2.988174e+02; 2.977163e+02; 2.965967e+02; 2.955782e+02; 2.946601e+02; 2.938165e+02; 2.930356e+02; 2.923158e+02; 2.916564e+02; 2.910550e+02; 2.905079e+02; 2.900115e+02; 2.895620e+02; 2.891559e+02; 2.887892e+02; 2.884581e+02; 2.881588e+02; 2.878872e+02; 2.876395e+02; 2.874118e+02; 2.872002e+02; 2.870008e+02; 2.868096e+02; 2.866229e+02; 2.864368e+02; 2.862474e+02; 2.860508e+02; 2.858432e+02; 2.856208e+02; 2.853795e+02; 2.851155e+02; 2.848249e+02; 2.845037e+02; 2.841481e+02; 2.837542e+02; 2.833182e+02; 2.828363e+02; 2.823048e+02; 2.817201e+02; 2.810785e+02; 2.803771e+02; 2.796149e+02; 2.787904e+02; 2.778957e+02; 2.769094e+02; 2.758201e+02; 2.747046e+02; 2.737636e+02; 2.730000e+02; 
2.730000e+02; 2.739029e+02; 2.748168e+02; 2.758942e+02; 2.769741e+02; 2.779646e+02; 2.788630e+02; 2.796884e+02; 2.804507e+02; 2.811522e+02; 2.817943e+02; 2.823796e+02; 2.829116e+02; 2.833941e+02; 2.838307e+02; 2.842252e+02; 2.845814e+02; 2.849032e+02; 2.851944e+02; 2.854590e+02; 2.857008e+02; 2.859239e+02; 2.861321e+02; 2.863293e+02; 2.865193e+02; 2.867060e+02; 2.868933e+02; 2.870851e+02; 2.872851e+02; 2.874973e+02; 2.877256e+02; 2.879739e+02; 2.882461e+02; 2.885460e+02; 2.888777e+02; 2.892450e+02; 2.896517e+02; 2.901017e+02; 2.905987e+02; 2.911464e+02; 2.917484e+02; 2.924083e+02; 2.931281e+02; 2.939089e+02; 2.947540e+02; 2.956771e+02; 2.966988e+02; 2.978018e+02; 2.988545e+02; 2.996939e+02; 3.006647e+02; 2.996939e+02; 2.988545e+02; 2.978018e+02; 2.966988e+02; 2.956771e+02; 2.947540e+02; 2.939089e+02; 2.931281e+02; 2.924083e+02; 2.917484e+02; 2.911464e+02; 2.905987e+02; 2.901017e+02; 2.896517e+02; 2.892450e+02; 2.888777e+02; 2.885460e+02; 2.882461e+02; 2.879739e+02; 2.877256e+02; 2.874973e+02; 2.872851e+02; 2.870851e+02; 2.868933e+02; 2.867060e+02; 2.865193e+02; 2.863293e+02; 2.861321e+02; 2.859239e+02; 2.857008e+02; 2.854590e+02; 2.851944e+02; 2.849032e+02; 2.845814e+02; 2.842252e+02; 2.838307e+02; 2.833941e+02; 2.829116e+02; 2.823796e+02; 2.817943e+02; 2.811522e+02; 2.804507e+02; 2.796884e+02; 2.788630e+02; 2.779646e+02; 2.769741e+02; 2.758942e+02; 2.748168e+02; 2.739029e+02; 2.730000e+02; 
2.730000e+02; 2.740775e+02; 2.749910e+02; 2.760337e+02; 2.771004e+02; 2.780928e+02; 2.789948e+02; 2.798216e+02; 2.805840e+02; 2.812857e+02; 2.819282e+02; 2.825141e+02; 2.830467e+02; 2.835297e+02; 2.839669e+02; 2.843620e+02; 2.847188e+02; 2.850412e+02; 2.853330e+02; 2.855982e+02; 2.858407e+02; 2.860644e+02; 2.862731e+02; 2.864709e+02; 2.866615e+02; 2.868488e+02; 2.870367e+02; 2.872291e+02; 2.874297e+02; 2.876426e+02; 2.878715e+02; 2.881203e+02; 2.883931e+02; 2.886937e+02; 2.890259e+02; 2.893938e+02; 2.898012e+02; 2.902517e+02; 2.907493e+02; 2.912975e+02; 2.919001e+02; 2.925603e+02; 2.932802e+02; 2.940613e+02; 2.949084e+02; 2.958359e+02; 2.968577e+02; 2.979399e+02; 2.989525e+02; 2.998179e+02; 3.010430e+02; 2.998179e+02; 2.989525e+02; 2.979399e+02; 2.968577e+02; 2.958359e+02; 2.949084e+02; 2.940613e+02; 2.932802e+02; 2.925603e+02; 2.919001e+02; 2.912975e+02; 2.907493e+02; 2.902517e+02; 2.898012e+02; 2.893938e+02; 2.890259e+02; 2.886937e+02; 2.883931e+02; 2.881203e+02; 2.878715e+02; 2.876426e+02; 2.874297e+02; 2.872291e+02; 2.870367e+02; 2.868488e+02; 2.866615e+02; 2.864709e+02; 2.862731e+02; 2.860644e+02; 2.858407e+02; 2.855982e+02; 2.853330e+02; 2.850412e+02; 2.847188e+02; 2.843620e+02; 2.839669e+02; 2.835297e+02; 2.830467e+02; 2.825141e+02; 2.819282e+02; 2.812857e+02; 2.805840e+02; 2.798216e+02; 2.789948e+02; 2.780928e+02; 2.771004e+02; 2.760337e+02; 2.749910e+02; 2.740775e+02; 2.730000e+02; 
2.730000e+02; 2.742701e+02; 2.752102e+02; 2.762252e+02; 2.772759e+02; 2.782678e+02; 2.791731e+02; 2.800015e+02; 2.807643e+02; 2.814661e+02; 2.821090e+02; 2.826955e+02; 2.832287e+02; 2.837123e+02; 2.841501e+02; 2.845457e+02; 2.849031e+02; 2.852261e+02; 2.855185e+02; 2.857843e+02; 2.860274e+02; 2.862517e+02; 2.864611e+02; 2.866594e+02; 2.868506e+02; 2.870386e+02; 2.872271e+02; 2.874200e+02; 2.876213e+02; 2.878347e+02; 2.880642e+02; 2.883137e+02; 2.885871e+02; 2.888882e+02; 2.892211e+02; 2.895896e+02; 2.899975e+02; 2.904487e+02; 2.909468e+02; 2.914956e+02; 2.920987e+02; 2.927593e+02; 2.934793e+02; 2.942609e+02; 2.951103e+02; 2.960413e+02; 2.970600e+02; 2.981195e+02; 2.991040e+02; 3.000292e+02; 3.015145e+02; 3.000292e+02; 2.991040e+02; 2.981195e+02; 2.970600e+02; 2.960413e+02; 2.951103e+02; 2.942609e+02; 2.934793e+02; 2.927593e+02; 2.920987e+02; 2.914956e+02; 2.909468e+02; 2.904487e+02; 2.899975e+02; 2.895896e+02; 2.892211e+02; 2.888882e+02; 2.885871e+02; 2.883137e+02; 2.880642e+02; 2.878347e+02; 2.876213e+02; 2.874200e+02; 2.872271e+02; 2.870386e+02; 2.868506e+02; 2.866594e+02; 2.864611e+02; 2.862517e+02; 2.860274e+02; 2.857843e+02; 2.855185e+02; 2.852261e+02; 2.849031e+02; 2.845457e+02; 2.841501e+02; 2.837123e+02; 2.832287e+02; 2.826955e+02; 2.821090e+02; 2.814661e+02; 2.807643e+02; 2.800015e+02; 2.791731e+02; 2.782678e+02; 2.772759e+02; 2.762252e+02; 2.752102e+02; 2.742701e+02; 2.730000e+02; 
2.730000e+02; 2.744621e+02; 2.754529e+02; 2.764498e+02; 2.774835e+02; 2.784726e+02; 2.793804e+02; 2.802107e+02; 2.809741e+02; 2.816761e+02; 2.823194e+02; 2.829064e+02; 2.834401e+02; 2.839243e+02; 2.843627e+02; 2.847589e+02; 2.851169e+02; 2.854405e+02; 2.857335e+02; 2.859999e+02; 2.862436e+02; 2.864685e+02; 2.866785e+02; 2.868775e+02; 2.870693e+02; 2.872578e+02; 2.874469e+02; 2.876404e+02; 2.878423e+02; 2.880563e+02; 2.882864e+02; 2.885365e+02; 2.888105e+02; 2.891123e+02; 2.894458e+02; 2.898148e+02; 2.902233e+02; 2.906751e+02; 2.911738e+02; 2.917232e+02; 2.923268e+02; 2.929876e+02; 2.937078e+02; 2.944902e+02; 2.953421e+02; 2.962755e+02; 2.972883e+02; 2.983253e+02; 2.992965e+02; 3.003094e+02; 3.020353e+02; 3.003094e+02; 2.992965e+02; 2.983253e+02; 2.972883e+02; 2.962755e+02; 2.953421e+02; 2.944902e+02; 2.937078e+02; 2.929876e+02; 2.923268e+02; 2.917232e+02; 2.911738e+02; 2.906751e+02; 2.902233e+02; 2.898148e+02; 2.894458e+02; 2.891123e+02; 2.888105e+02; 2.885365e+02; 2.882864e+02; 2.880563e+02; 2.878423e+02; 2.876404e+02; 2.874469e+02; 2.872578e+02; 2.870693e+02; 2.868775e+02; 2.866785e+02; 2.864685e+02; 2.862436e+02; 2.859999e+02; 2.857335e+02; 2.854405e+02; 2.851169e+02; 2.847589e+02; 2.843627e+02; 2.839243e+02; 2.834401e+02; 2.829064e+02; 2.823194e+02; 2.816761e+02; 2.809741e+02; 2.802107e+02; 2.793804e+02; 2.784726e+02; 2.774835e+02; 2.764498e+02; 2.754529e+02; 2.744621e+02; 2.730000e+02; 
2.730000e+02; 2.746346e+02; 2.756955e+02; 2.766856e+02; 2.777030e+02; 2.786872e+02; 2.795967e+02; 2.804289e+02; 2.811930e+02; 2.818953e+02; 2.825390e+02; 2.831264e+02; 2.836608e+02; 2.841456e+02; 2.845845e+02; 2.849813e+02; 2.853399e+02; 2.856641e+02; 2.859577e+02; 2.862248e+02; 2.864691e+02; 2.866946e+02; 2.869051e+02; 2.871047e+02; 2.872971e+02; 2.874862e+02; 2.876759e+02; 2.878700e+02; 2.880725e+02; 2.882871e+02; 2.885178e+02; 2.887685e+02; 2.890431e+02; 2.893455e+02; 2.896796e+02; 2.900493e+02; 2.904583e+02; 2.909107e+02; 2.914099e+02; 2.919599e+02; 2.925640e+02; 2.932251e+02; 2.939457e+02; 2.947291e+02; 2.955833e+02; 2.965177e+02; 2.975223e+02; 2.985394e+02; 2.995134e+02; 3.006333e+02; 3.025568e+02; 3.006333e+02; 2.995134e+02; 2.985394e+02; 2.975223e+02; 2.965177e+02; 2.955833e+02; 2.947291e+02; 2.939457e+02; 2.932251e+02; 2.925640e+02; 2.919599e+02; 2.914099e+02; 2.909107e+02; 2.904583e+02; 2.900493e+02; 2.896796e+02; 2.893455e+02; 2.890431e+02; 2.887685e+02; 2.885178e+02; 2.882871e+02; 2.880725e+02; 2.878700e+02; 2.876759e+02; 2.874862e+02; 2.872971e+02; 2.871047e+02; 2.869051e+02; 2.866946e+02; 2.864691e+02; 2.862248e+02; 2.859577e+02; 2.856641e+02; 2.853399e+02; 2.849813e+02; 2.845845e+02; 2.841456e+02; 2.836608e+02; 2.831264e+02; 2.825390e+02; 2.818953e+02; 2.811930e+02; 2.804289e+02; 2.795967e+02; 2.786872e+02; 2.777030e+02; 2.766856e+02; 2.756955e+02; 2.746346e+02; 2.730000e+02; 
2.730000e+02; 2.747707e+02; 2.759140e+02; 2.769096e+02; 2.779129e+02; 2.788907e+02; 2.798008e+02; 2.806348e+02; 2.813998e+02; 2.821026e+02; 2.827466e+02; 2.833345e+02; 2.838694e+02; 2.843548e+02; 2.847943e+02; 2.851917e+02; 2.855509e+02; 2.858757e+02; 2.861699e+02; 2.864375e+02; 2.866825e+02; 2.869086e+02; 2.871197e+02; 2.873199e+02; 2.875129e+02; 2.877026e+02; 2.878929e+02; 2.880876e+02; 2.882907e+02; 2.885059e+02; 2.887372e+02; 2.889885e+02; 2.892637e+02; 2.895667e+02; 2.899014e+02; 2.902717e+02; 2.906813e+02; 2.911342e+02; 2.916341e+02; 2.921846e+02; 2.927892e+02; 2.934506e+02; 2.941716e+02; 2.949562e+02; 2.958124e+02; 2.967464e+02; 2.977415e+02; 2.987430e+02; 2.997357e+02; 3.009716e+02; 3.030302e+02; 3.009716e+02; 2.997357e+02; 2.987430e+02; 2.977415e+02; 2.967464e+02; 2.958124e+02; 2.949562e+02; 2.941716e+02; 2.934506e+02; 2.927892e+02; 2.921846e+02; 2.916341e+02; 2.911342e+02; 2.906813e+02; 2.902717e+02; 2.899014e+02; 2.895667e+02; 2.892637e+02; 2.889885e+02; 2.887372e+02; 2.885059e+02; 2.882907e+02; 2.880876e+02; 2.878929e+02; 2.877026e+02; 2.875129e+02; 2.873199e+02; 2.871197e+02; 2.869086e+02; 2.866825e+02; 2.864375e+02; 2.861699e+02; 2.858757e+02; 2.855509e+02; 2.851917e+02; 2.847943e+02; 2.843548e+02; 2.838694e+02; 2.833345e+02; 2.827466e+02; 2.821026e+02; 2.813998e+02; 2.806348e+02; 2.798008e+02; 2.788907e+02; 2.779129e+02; 2.769096e+02; 2.759140e+02; 2.747707e+02; 2.730000e+02; 
2.730000e+02; 2.748571e+02; 2.760873e+02; 2.770998e+02; 2.780927e+02; 2.790634e+02; 2.799729e+02; 2.808085e+02; 2.815745e+02; 2.822777e+02; 2.829221e+02; 2.835105e+02; 2.840460e+02; 2.845319e+02; 2.849720e+02; 2.853701e+02; 2.857298e+02; 2.860552e+02; 2.863501e+02; 2.866183e+02; 2.868638e+02; 2.870905e+02; 2.873023e+02; 2.875030e+02; 2.876966e+02; 2.878869e+02; 2.880778e+02; 2.882732e+02; 2.884768e+02; 2.886927e+02; 2.889246e+02; 2.891765e+02; 2.894523e+02; 2.897559e+02; 2.900912e+02; 2.904620e+02; 2.908723e+02; 2.913258e+02; 2.918262e+02; 2.923772e+02; 2.929822e+02; 2.936440e+02; 2.943656e+02; 2.951515e+02; 2.960093e+02; 2.969415e+02; 2.979266e+02; 2.989185e+02; 2.999439e+02; 3.012933e+02; 3.034115e+02; 3.012933e+02; 2.999439e+02; 2.989185e+02; 2.979266e+02; 2.969415e+02; 2.960093e+02; 2.951515e+02; 2.943656e+02; 2.936440e+02; 2.929822e+02; 2.923772e+02; 2.918262e+02; 2.913258e+02; 2.908723e+02; 2.904620e+02; 2.900912e+02; 2.897559e+02; 2.894523e+02; 2.891765e+02; 2.889246e+02; 2.886927e+02; 2.884768e+02; 2.882732e+02; 2.880778e+02; 2.878869e+02; 2.876966e+02; 2.875030e+02; 2.873023e+02; 2.870905e+02; 2.868638e+02; 2.866183e+02; 2.863501e+02; 2.860552e+02; 2.857298e+02; 2.853701e+02; 2.849720e+02; 2.845319e+02; 2.840460e+02; 2.835105e+02; 2.829221e+02; 2.822777e+02; 2.815745e+02; 2.808085e+02; 2.799729e+02; 2.790634e+02; 2.780927e+02; 2.770998e+02; 2.760873e+02; 2.748571e+02; 2.730000e+02; 
2.730000e+02; 2.748854e+02; 2.761983e+02; 2.772378e+02; 2.782249e+02; 2.791882e+02; 2.800963e+02; 2.809330e+02; 2.817002e+02; 2.824040e+02; 2.830488e+02; 2.836376e+02; 2.841736e+02; 2.846601e+02; 2.851008e+02; 2.854994e+02; 2.858598e+02; 2.861858e+02; 2.864812e+02; 2.867501e+02; 2.869962e+02; 2.872235e+02; 2.874359e+02; 2.876372e+02; 2.878314e+02; 2.880223e+02; 2.882138e+02; 2.884098e+02; 2.886140e+02; 2.888305e+02; 2.890630e+02; 2.893155e+02; 2.895919e+02; 2.898961e+02; 2.902320e+02; 2.906034e+02; 2.910143e+02; 2.914683e+02; 2.919693e+02; 2.925209e+02; 2.931263e+02; 2.937885e+02; 2.945107e+02; 2.952980e+02; 2.961568e+02; 2.970861e+02; 2.980617e+02; 2.990510e+02; 3.001200e+02; 3.015694e+02; 3.036656e+02; 3.015694e+02; 3.001200e+02; 2.990510e+02; 2.980617e+02; 2.970861e+02; 2.961568e+02; 2.952980e+02; 2.945107e+02; 2.937885e+02; 2.931263e+02; 2.925209e+02; 2.919693e+02; 2.914683e+02; 2.910143e+02; 2.906034e+02; 2.902320e+02; 2.898961e+02; 2.895919e+02; 2.893155e+02; 2.890630e+02; 2.888305e+02; 2.886140e+02; 2.884098e+02; 2.882138e+02; 2.880223e+02; 2.878314e+02; 2.876372e+02; 2.874359e+02; 2.872235e+02; 2.869962e+02; 2.867501e+02; 2.864812e+02; 2.861858e+02; 2.858598e+02; 2.854994e+02; 2.851008e+02; 2.846601e+02; 2.841736e+02; 2.836376e+02; 2.830488e+02; 2.824040e+02; 2.817002e+02; 2.809330e+02; 2.800963e+02; 2.791882e+02; 2.782249e+02; 2.772378e+02; 2.761983e+02; 2.748854e+02; 2.730000e+02; 
2.730000e+02; 2.748527e+02; 2.762362e+02; 2.773099e+02; 2.782966e+02; 2.792532e+02; 2.801590e+02; 2.809965e+02; 2.817647e+02; 2.824691e+02; 2.831144e+02; 2.837037e+02; 2.842402e+02; 2.847273e+02; 2.851686e+02; 2.855678e+02; 2.859287e+02; 2.862553e+02; 2.865514e+02; 2.868208e+02; 2.870675e+02; 2.872954e+02; 2.875084e+02; 2.877104e+02; 2.879052e+02; 2.880967e+02; 2.882888e+02; 2.884853e+02; 2.886902e+02; 2.889072e+02; 2.891403e+02; 2.893935e+02; 2.896705e+02; 2.899753e+02; 2.903117e+02; 2.906838e+02; 2.910952e+02; 2.915499e+02; 2.920514e+02; 2.926035e+02; 2.932094e+02; 2.938720e+02; 2.945950e+02; 2.953835e+02; 2.962427e+02; 2.971682e+02; 2.981359e+02; 2.991298e+02; 3.002490e+02; 3.017749e+02; 3.037699e+02; 3.017749e+02; 3.002490e+02; 2.991298e+02; 2.981359e+02; 2.971682e+02; 2.962427e+02; 2.953835e+02; 2.945950e+02; 2.938720e+02; 2.932094e+02; 2.926035e+02; 2.920514e+02; 2.915499e+02; 2.910952e+02; 2.906838e+02; 2.903117e+02; 2.899753e+02; 2.896705e+02; 2.893935e+02; 2.891403e+02; 2.889072e+02; 2.886902e+02; 2.884853e+02; 2.882888e+02; 2.880967e+02; 2.879052e+02; 2.877104e+02; 2.875084e+02; 2.872954e+02; 2.870675e+02; 2.868208e+02; 2.865514e+02; 2.862553e+02; 2.859287e+02; 2.855678e+02; 2.851686e+02; 2.847273e+02; 2.842402e+02; 2.837037e+02; 2.831144e+02; 2.824691e+02; 2.817647e+02; 2.809965e+02; 2.801590e+02; 2.792532e+02; 2.782966e+02; 2.773099e+02; 2.762362e+02; 2.748527e+02; 2.730000e+02; 
2.730000e+02; 2.747624e+02; 2.761973e+02; 2.773092e+02; 2.783009e+02; 2.792520e+02; 2.801550e+02; 2.809927e+02; 2.817620e+02; 2.824671e+02; 2.831128e+02; 2.837026e+02; 2.842396e+02; 2.847273e+02; 2.851691e+02; 2.855689e+02; 2.859305e+02; 2.862577e+02; 2.865543e+02; 2.868244e+02; 2.870717e+02; 2.873002e+02; 2.875138e+02; 2.877164e+02; 2.879118e+02; 2.881039e+02; 2.882965e+02; 2.884937e+02; 2.886991e+02; 2.889168e+02; 2.891505e+02; 2.894042e+02; 2.896818e+02; 2.899872e+02; 2.903243e+02; 2.906970e+02; 2.911090e+02; 2.915642e+02; 2.920663e+02; 2.926189e+02; 2.932252e+02; 2.938884e+02; 2.946122e+02; 2.954017e+02; 2.962607e+02; 2.971820e+02; 2.981440e+02; 2.991494e+02; 3.003205e+02; 3.018922e+02; 3.037164e+02; 3.018922e+02; 3.003205e+02; 2.991494e+02; 2.981440e+02; 2.971820e+02; 2.962607e+02; 2.954017e+02; 2.946122e+02; 2.938884e+02; 2.932252e+02; 2.926189e+02; 2.920663e+02; 2.915642e+02; 2.911090e+02; 2.906970e+02; 2.903243e+02; 2.899872e+02; 2.896818e+02; 2.894042e+02; 2.891505e+02; 2.889168e+02; 2.886991e+02; 2.884937e+02; 2.882965e+02; 2.881039e+02; 2.879118e+02; 2.877164e+02; 2.875138e+02; 2.873002e+02; 2.870717e+02; 2.868244e+02; 2.865543e+02; 2.862577e+02; 2.859305e+02; 2.855689e+02; 2.851691e+02; 2.847273e+02; 2.842396e+02; 2.837026e+02; 2.831128e+02; 2.824671e+02; 2.817620e+02; 2.809927e+02; 2.801550e+02; 2.792520e+02; 2.783009e+02; 2.773092e+02; 2.761973e+02; 2.747624e+02; 2.730000e+02; 
2.730000e+02; 2.746232e+02; 2.760855e+02; 2.772358e+02; 2.782373e+02; 2.791848e+02; 2.800847e+02; 2.809223e+02; 2.816924e+02; 2.823983e+02; 2.830445e+02; 2.836348e+02; 2.841723e+02; 2.846605e+02; 2.851030e+02; 2.855034e+02; 2.858655e+02; 2.861933e+02; 2.864906e+02; 2.867612e+02; 2.870091e+02; 2.872382e+02; 2.874524e+02; 2.876556e+02; 2.878516e+02; 2.880443e+02; 2.882376e+02; 2.884353e+02; 2.886414e+02; 2.888596e+02; 2.890939e+02; 2.893483e+02; 2.896265e+02; 2.899325e+02; 2.902702e+02; 2.906434e+02; 2.910560e+02; 2.915118e+02; 2.920145e+02; 2.925676e+02; 2.931744e+02; 2.938381e+02; 2.945627e+02; 2.953531e+02; 2.962113e+02; 2.971284e+02; 2.980876e+02; 2.991101e+02; 3.003298e+02; 3.019120e+02; 3.035128e+02; 3.019120e+02; 3.003298e+02; 2.991101e+02; 2.980876e+02; 2.971284e+02; 2.962113e+02; 2.953531e+02; 2.945627e+02; 2.938381e+02; 2.931744e+02; 2.925676e+02; 2.920145e+02; 2.915118e+02; 2.910560e+02; 2.906434e+02; 2.902702e+02; 2.899325e+02; 2.896265e+02; 2.893483e+02; 2.890939e+02; 2.888596e+02; 2.886414e+02; 2.884353e+02; 2.882376e+02; 2.880443e+02; 2.878516e+02; 2.876556e+02; 2.874524e+02; 2.872382e+02; 2.870091e+02; 2.867612e+02; 2.864906e+02; 2.861933e+02; 2.858655e+02; 2.855034e+02; 2.851030e+02; 2.846605e+02; 2.841723e+02; 2.836348e+02; 2.830445e+02; 2.823983e+02; 2.816924e+02; 2.809223e+02; 2.800847e+02; 2.791848e+02; 2.782373e+02; 2.772358e+02; 2.760855e+02; 2.746232e+02; 2.730000e+02; 
