2.730000e+02; 2.731982e+02; 2.733559e+02; 2.734871e+02; 2.736033e+02; 2.737126e+02; 2.738199e+02; 2.739283e+02; 2.740388e+02; 2.741515e+02; 2.742659e+02; 2.743815e+02; 2.744976e+02; 2.746135e+02; 2.747289e+02; 2.748435e+02; 2.749573e+02; 2.750701e+02; 2.751821e+02; 2.752933e+02; 2.754038e+02; 2.755139e+02; 2.756235e+02; 2.757328e+02; 2.758420e+02; 2.759510e+02; 2.760601e+02; 2.761693e+02; 2.762787e+02; 2.763884e+02; 2.764986e+02; 2.766093e+02; 2.767208e+02; 2.768330e+02; 2.769461e+02; 2.770601e+02; 2.771750e+02; 2.772906e+02; 2.774066e+02; 2.775226e+02; 2.776380e+02; 2.777520e+02; 2.778641e+02; 2.779739e+02; 2.780817e+02; 2.781890e+02; 2.782994e+02; 2.784187e+02; 2.785560e+02; 2.787236e+02; 2.789364e+02; 2.787236e+02; 2.785560e+02; 2.784187e+02; 2.782994e+02; 2.781890e+02; 2.780817e+02; 2.779739e+02; 2.778641e+02; 2.777520e+02; 2.776380e+02; 2.775226e+02; 2.774066e+02; 2.772906e+02; 2.771750e+02; 2.770601e+02; 2.769461e+02; 2.768330e+02; 2.767208e+02; 2.766093e+02; 2.764986e+02; 2.763884e+02; 2.762787e+02; 2.761693e+02; 2.760601e+02; 2.759510e+02; 2.758420e+02; 2.757328e+02; 2.756235e+02; 2.755139e+02; 2.754038e+02; 2.752933e+02; 2.751821e+02; 2.750701e+02; 2.749573e+02; 2.748435e+02; 2.747289e+02; 2.746135e+02; 2.744976e+02; 2.743815e+02; 2.742659e+02; 2.741515e+02; 2.740388e+02; 2.739283e+02; 2.738199e+02; 2.737126e+02; 2.736033e+02; 2.734871e+02; 2.733559e+02; 2.731982e+02; 2.730000e+02; 
2.730000e+02; 2.732308e+02; 2.734237e+02; 2.735862e+02; 2.737268e+02; 2.738530e+02; 2.739710e+02; 2.740849e+02; 2.741974e+02; 2.743101e+02; 2.744234e+02; 2.745375e+02; 2.746521e+02; 2.747669e+02; 2.748815e+02; 2.749957e+02; 2.751093e+02; 2.752222e+02; 2.753344e+02; 2.754459e+02; 2.755568e+02; 2.756671e+02; 2.757771e+02; 2.758868e+02; 2.759962e+02; 2.761056e+02; 2.762150e+02; 2.763245e+02; 2.764342e+02; 2.765443e+02; 2.766549e+02; 2.767659e+02; 2.768776e+02; 2.769900e+02; 2.771031e+02; 2.772169e+02; 2.773313e+02; 2.774460e+02; 2.775608e+02; 2.776753e+02; 2.777892e+02; 2.779023e+02; 2.780147e+02; 2.781274e+02; 2.782420e+02; 2.783617e+02; 2.784913e+02; 2.786372e+02; 2.788076e+02; 2.790110e+02; 2.792544e+02; 2.790110e+02; 2.788076e+02; 2.786372e+02; 2.784913e+02; 2.783617e+02; 2.782420e+02; 2.781274e+02; 2.780147e+02; 2.779023e+02; 2.777892e+02; 2.776753e+02; 2.775608e+02; 2.774460e+02; 2.773313e+02; 2.772169e+02; 2.771031e+02; 2.769900e+02; 2.768776e+02; 2.767659e+02; 2.766549e+02; 2.765443e+02; 2.764342e+02; 2.763245e+02; 2.762150e+02; 2.761056e+02; 2.759962e+02; 2.758868e+02; 2.757771e+02; 2.756671e+02; 2.755568e+02; 2.754459e+02; 2.753344e+02; 2.752222e+02; 2.751093e+02; 2.749957e+02; 2.748815e+02; 2.747669e+02; 2.746521e+02; 2.745375e+02; 2.744234e+02; 2.743101e+02; 2.741974e+02; 2.740849e+02; 2.739710e+02; 2.738530e+02; 2.737268e+02; 2.735862e+02; 2.734237e+02; 2.732308e+02; 2.730000e+02; 
2.730000e+02; 2.732254e+02; 2.734294e+02; 2.736101e+02; 2.737698e+02; 2.739129e+02; 2.740438e+02; 2.741666e+02; 2.742847e+02; 2.744003e+02; 2.745147e+02; 2.746288e+02; 2.747428e+02; 2.748569e+02; 2.749708e+02; 2.750845e+02; 2.751978e+02; 2.753106e+02; 2.754228e+02; 2.755345e+02; 2.756456e+02; 2.757563e+02; 2.758666e+02; 2.759766e+02; 2.760864e+02; 2.761961e+02; 2.763058e+02; 2.764156e+02; 2.765257e+02; 2.766361e+02; 2.767469e+02; 2.768582e+02; 2.769700e+02; 2.770824e+02; 2.771954e+02; 2.773088e+02; 2.774226e+02; 2.775366e+02; 2.776507e+02; 2.777647e+02; 2.778788e+02; 2.779934e+02; 2.781095e+02; 2.782286e+02; 2.783534e+02; 2.784873e+02; 2.786346e+02; 2.788001e+02; 2.789878e+02; 2.791990e+02; 2.794302e+02; 2.791990e+02; 2.789878e+02; 2.788001e+02; 2.786346e+02; 2.784873e+02; 2.783534e+02; 2.782286e+02; 2.781095e+02; 2.779934e+02; 2.778788e+02; 2.777647e+02; 2.776507e+02; 2.775366e+02; 2.774226e+02; 2.773088e+02; 2.771954e+02; 2.770824e+02; 2.769700e+02; 2.768582e+02; 2.767469e+02; 2.766361e+02; 2.765257e+02; 2.764156e+02; 2.763058e+02; 2.761961e+02; 2.760864e+02; 2.759766e+02; 2.758666e+02; 2.757563e+02; 2.756456e+02; 2.755345e+02; 2.754228e+02; 2.753106e+02; 2.751978e+02; 2.750845e+02; 2.749708e+02; 2.748569e+02; 2.747428e+02; 2.746288e+02; 2.745147e+02; 2.744003e+02; 2.742847e+02; 2.741666e+02; 2.740438e+02; 2.739129e+02; 2.737698e+02; 2.736101e+02; 2.734294e+02; 2.732254e+02; 2.730000e+02; 
2.730000e+02; 2.731840e+02; 2.733708e+02; 2.735497e+02; 2.737161e+02; 2.738692e+02; 2.740106e+02; 2.741425e+02; 2.742675e+02; 2.743879e+02; 2.745052e+02; 2.746209e+02; 2.747355e+02; 2.748496e+02; 2.749633e+02; 2.750767e+02; 2.751898e+02; 2.753024e+02; 2.754146e+02; 2.755264e+02; 2.756377e+02; 2.757486e+02; 2.758591e+02; 2.759694e+02; 2.760795e+02; 2.761895e+02; 2.762996e+02; 2.764097e+02; 2.765201e+02; 2.766307e+02; 2.767417e+02; 2.768532e+02; 2.769650e+02; 2.770774e+02; 2.771902e+02; 2.773033e+02; 2.774168e+02; 2.775307e+02; 2.776449e+02; 2.777597e+02; 2.778758e+02; 2.779938e+02; 2.781153e+02; 2.782420e+02; 2.783764e+02; 2.785210e+02; 2.786781e+02; 2.788486e+02; 2.790309e+02; 2.792191e+02; 2.794001e+02; 2.792191e+02; 2.790309e+02; 2.788486e+02; 2.786781e+02; 2.785210e+02; 2.783764e+02; 2.782420e+02; 2.781153e+02; 2.779938e+02; 2.778758e+02; 2.777597e+02; 2.776449e+02; 2.775307e+02; 2.774168e+02; 2.773033e+02; 2.771902e+02; 2.770774e+02; 2.769650e+02; 2.768532e+02; 2.767417e+02; 2.766307e+02; 2.765201e+02; 2.764097e+02; 2.762996e+02; 2.761895e+02; 2.760795e+02; 2.759694e+02; 2.758591e+02; 2.757486e+02; 2.756377e+02; 2.755264e+02; 2.754146e+02; 2.753024e+02; 2.751898e+02; 2.750767e+02; 2.749633e+02; 2.748496e+02; 2.747355e+02; 2.746209e+02; 2.745052e+02; 2.743879e+02; 2.742675e+02; 2.741425e+02; 2.740106e+02; 2.738692e+02; 2.737161e+02; 2.735497e+02; 2.733708e+02; 2.731840e+02; 2.730000e+02; 
2.730000e+02; 2.731224e+02; 2.732703e+02; 2.734281e+02; 2.735861e+02; 2.737390e+02; 2.738843e+02; 2.740219e+02; 2.741526e+02; 2.742778e+02; 2.743990e+02; 2.745172e+02; 2.746335e+02; 2.747484e+02; 2.748626e+02; 2.749761e+02; 2.750891e+02; 2.752017e+02; 2.753139e+02; 2.754257e+02; 2.755371e+02; 2.756482e+02; 2.757589e+02; 2.758695e+02; 2.759799e+02; 2.760902e+02; 2.762005e+02; 2.763109e+02; 2.764215e+02; 2.765324e+02; 2.766436e+02; 2.767551e+02; 2.768670e+02; 2.769793e+02; 2.770920e+02; 2.772052e+02; 2.773189e+02; 2.774332e+02; 2.775485e+02; 2.776653e+02; 2.777842e+02; 2.779064e+02; 2.780331e+02; 2.781657e+02; 2.783056e+02; 2.784533e+02; 2.786082e+02; 2.787673e+02; 2.789240e+02; 2.790669e+02; 2.791789e+02; 2.790669e+02; 2.789240e+02; 2.787673e+02; 2.786082e+02; 2.784533e+02; 2.783056e+02; 2.781657e+02; 2.780331e+02; 2.779064e+02; 2.777842e+02; 2.776653e+02; 2.775485e+02; 2.774332e+02; 2.773189e+02; 2.772052e+02; 2.770920e+02; 2.769793e+02; 2.768670e+02; 2.767551e+02; 2.766436e+02; 2.765324e+02; 2.764215e+02; 2.763109e+02; 2.762005e+02; 2.760902e+02; 2.759799e+02; 2.758695e+02; 2.757589e+02; 2.756482e+02; 2.755371e+02; 2.754257e+02; 2.753139e+02; 2.752017e+02; 2.750891e+02; 2.749761e+02; 2.748626e+02; 2.747484e+02; 2.746335e+02; 2.745172e+02; 2.743990e+02; 2.742778e+02; 2.741526e+02; 2.740219e+02; 2.738843e+02; 2.737390e+02; 2.735861e+02; 2.734281e+02; 2.732703e+02; 2.731224e+02; 2.730000e+02; 
2.730000e+02; 2.730642e+02; 2.731662e+02; 2.732918e+02; 2.734297e+02; 2.735718e+02; 2.737132e+02; 2.738509e+02; 2.739841e+02; 2.741125e+02; 2.742368e+02; 2.743577e+02; 2.744761e+02; 2.745925e+02; 2.747076e+02; 2.748217e+02; 2.749350e+02; 2.750478e+02; 2.751601e+02; 2.752720e+02; 2.753835e+02; 2.754947e+02; 2.756057e+02; 2.757164e+02; 2.758271e+02; 2.759376e+02; 2.760482e+02; 2.761589e+02; 2.762697e+02; 2.763807e+02; 2.764920e+02; 2.766037e+02; 2.767157e+02; 2.768281e+02; 2.769410e+02; 2.770546e+02; 2.771689e+02; 2.772843e+02; 2.774012e+02; 2.775203e+02; 2.776421e+02; 2.777675e+02; 2.778974e+02; 2.780319e+02; 2.781711e+02; 2.783132e+02; 2.784551e+02; 2.785907e+02; 2.787111e+02; 2.788039e+02; 2.788544e+02; 2.788039e+02; 2.787111e+02; 2.785907e+02; 2.784551e+02; 2.783132e+02; 2.781711e+02; 2.780319e+02; 2.778974e+02; 2.777675e+02; 2.776421e+02; 2.775203e+02; 2.774012e+02; 2.772843e+02; 2.771689e+02; 2.770546e+02; 2.769410e+02; 2.768281e+02; 2.767157e+02; 2.766037e+02; 2.764920e+02; 2.763807e+02; 2.762697e+02; 2.761589e+02; 2.760482e+02; 2.759376e+02; 2.758271e+02; 2.757164e+02; 2.756057e+02; 2.754947e+02; 2.753835e+02; 2.752720e+02; 2.751601e+02; 2.750478e+02; 2.749350e+02; 2.748217e+02; 2.747076e+02; 2.745925e+02; 2.744761e+02; 2.743577e+02; 2.742368e+02; 2.741125e+02; 2.739841e+02; 2.738509e+02; 2.737132e+02; 2.735718e+02; 2.734297e+02; 2.732918e+02; 2.731662e+02; 2.730642e+02; 2.730000e+02; 
2.730000e+02; 2.730316e+02; 2.730984e+02; 2.731929e+02; 2.733065e+02; 2.734318e+02; 2.735628e+02; 2.736952e+02; 2.738265e+02; 2.739553e+02; 2.740810e+02; 2.742038e+02; 2.743240e+02; 2.744419e+02; 2.745582e+02; 2.746732e+02; 2.747871e+02; 2.749003e+02; 2.750128e+02; 2.751249e+02; 2.752366e+02; 2.753480e+02; 2.754592e+02; 2.755702e+02; 2.756810e+02; 2.757918e+02; 2.759026e+02; 2.760134e+02; 2.761245e+02; 2.762357e+02; 2.763472e+02; 2.764590e+02; 2.765712e+02; 2.766839e+02; 2.767973e+02; 2.769115e+02; 2.770268e+02; 2.771436e+02; 2.772621e+02; 2.773830e+02; 2.775067e+02; 2.776333e+02; 2.777630e+02; 2.778949e+02; 2.780274e+02; 2.781574e+02; 2.782802e+02; 2.783893e+02; 2.784767e+02; 2.785338e+02; 2.785538e+02; 2.785338e+02; 2.784767e+02; 2.783893e+02; 2.782802e+02; 2.781574e+02; 2.780274e+02; 2.778949e+02; 2.777630e+02; 2.776333e+02; 2.775067e+02; 2.773830e+02; 2.772621e+02; 2.771436e+02; 2.770268e+02; 2.769115e+02; 2.767973e+02; 2.766839e+02; 2.765712e+02; 2.764590e+02; 2.763472e+02; 2.762357e+02; 2.761245e+02; 2.760134e+02; 2.759026e+02; 2.757918e+02; 2.756810e+02; 2.755702e+02; 2.754592e+02; 2.753480e+02; 2.752366e+02; 2.751249e+02; 2.750128e+02; 2.749003e+02; 2.747871e+02; 2.746732e+02; 2.745582e+02; 2.744420e+02; 2.743240e+02; 2.742038e+02; 2.740810e+02; 2.739553e+02; 2.738265e+02; 2.736952e+02; 2.735628e+02; 2.734318e+02; 2.733065e+02; 2.731929e+02; 2.730984e+02; 2.730316e+02; 2.730000e+02; 
2.730000e+02; 2.730371e+02; 2.730928e+02; 2.731692e+02; 2.732638e+02; 2.733725e+02; 2.734907e+02; 2.736143e+02; 2.737403e+02; 2.738665e+02; 2.739915e+02; 2.741146e+02; 2.742357e+02; 2.743548e+02; 2.744721e+02; 2.745880e+02; 2.747027e+02; 2.748164e+02; 2.749294e+02; 2.750418e+02; 2.751538e+02; 2.752654e+02; 2.753768e+02; 2.754879e+02; 2.755990e+02; 2.757100e+02; 2.758210e+02; 2.759321e+02; 2.760433e+02; 2.761547e+02; 2.762664e+02; 2.763785e+02; 2.764911e+02; 2.766043e+02; 2.767183e+02; 2.768333e+02; 2.769496e+02; 2.770674e+02; 2.771871e+02; 2.773088e+02; 2.774325e+02; 2.775580e+02; 2.776844e+02; 2.778101e+02; 2.779326e+02; 2.780486e+02; 2.781537e+02; 2.782434e+02; 2.783136e+02; 2.783630e+02; 2.783951e+02; 2.783630e+02; 2.783136e+02; 2.782434e+02; 2.781537e+02; 2.780486e+02; 2.779326e+02; 2.778101e+02; 2.776844e+02; 2.775580e+02; 2.774325e+02; 2.773088e+02; 2.771871e+02; 2.770674e+02; 2.769496e+02; 2.768333e+02; 2.767183e+02; 2.766043e+02; 2.764911e+02; 2.763785e+02; 2.762664e+02; 2.761547e+02; 2.760433e+02; 2.759321e+02; 2.758210e+02; 2.757100e+02; 2.755990e+02; 2.754879e+02; 2.753768e+02; 2.752654e+02; 2.751538e+02; 2.750418e+02; 2.749294e+02; 2.748164e+02; 2.747027e+02; 2.745880e+02; 2.744721e+02; 2.743548e+02; 2.742357e+02; 2.741146e+02; 2.739915e+02; 2.738665e+02; 2.737403e+02; 2.736143e+02; 2.734907e+02; 2.733725e+02; 2.732638e+02; 2.731692e+02; 2.730928e+02; 2.730371e+02; 2.730000e+02; 
2.730000e+02; 2.730785e+02; 2.731515e+02; 2.732298e+02; 2.733178e+02; 2.734166e+02; 2.735245e+02; 2.736394e+02; 2.737587e+02; 2.738803e+02; 2.740026e+02; 2.741245e+02; 2.742454e+02; 2.743648e+02; 2.744827e+02; 2.745993e+02; 2.747147e+02; 2.748290e+02; 2.749425e+02; 2.750554e+02; 2.751677e+02; 2.752796e+02; 2.753912e+02; 2.755026e+02; 2.756139e+02; 2.757251e+02; 2.758363e+02; 2.759476e+02; 2.760590e+02; 2.761707e+02; 2.762827e+02; 2.763952e+02; 2.765082e+02; 2.766219e+02; 2.767366e+02; 2.768523e+02; 2.769693e+02; 2.770877e+02; 2.772075e+02; 2.773287e+02; 2.774509e+02; 2.775732e+02; 2.776945e+02; 2.778128e+02; 2.779259e+02; 2.780314e+02; 2.781270e+02; 2.782117e+02; 2.782873e+02; 2.783598e+02; 2.784422e+02; 2.783598e+02; 2.782873e+02; 2.782117e+02; 2.781270e+02; 2.780314e+02; 2.779259e+02; 2.778128e+02; 2.776945e+02; 2.775732e+02; 2.774509e+02; 2.773287e+02; 2.772075e+02; 2.770877e+02; 2.769693e+02; 2.768523e+02; 2.767366e+02; 2.766219e+02; 2.765082e+02; 2.763952e+02; 2.762827e+02; 2.761707e+02; 2.760590e+02; 2.759476e+02; 2.758363e+02; 2.757251e+02; 2.756139e+02; 2.755026e+02; 2.753912e+02; 2.752796e+02; 2.751677e+02; 2.750554e+02; 2.749425e+02; 2.748290e+02; 2.747147e+02; 2.745993e+02; 2.744827e+02; 2.743648e+02; 2.742454e+02; 2.741245e+02; 2.740026e+02; 2.738803e+02; 2.737587e+02; 2.736394e+02; 2.735245e+02; 2.734166e+02; 2.733178e+02; 2.732298e+02; 2.731515e+02; 2.730785e+02; 2.730000e+02; 
2.730000e+02; 2.731401e+02; 2.732522e+02; 2.733515e+02; 2.734481e+02; 2.735473e+02; 2.736514e+02; 2.737609e+02; 2.738747e+02; 2.739917e+02; 2.741106e+02; 2.742302e+02; 2.743498e+02; 2.744687e+02; 2.745866e+02; 2.747035e+02; 2.748193e+02; 2.749342e+02; 2.750482e+02; 2.751614e+02; 2.752741e+02; 2.753864e+02; 2.754983e+02; 2.756099e+02; 2.757214e+02; 2.758328e+02; 2.759443e+02; 2.760558e+02; 2.761675e+02; 2.762795e+02; 2.763919e+02; 2.765047e+02; 2.766182e+02; 2.767324e+02; 2.768476e+02; 2.769637e+02; 2.770809e+02; 2.771992e+02; 2.773184e+02; 2.774380e+02; 2.775576e+02; 2.776761e+02; 2.777924e+02; 2.779050e+02; 2.780129e+02; 2.781154e+02; 2.782133e+02; 2.783096e+02; 2.784109e+02; 2.785287e+02; 2.786801e+02; 2.785287e+02; 2.784109e+02; 2.783096e+02; 2.782133e+02; 2.781154e+02; 2.780129e+02; 2.779050e+02; 2.777924e+02; 2.776761e+02; 2.775576e+02; 2.774380e+02; 2.773184e+02; 2.771992e+02; 2.770809e+02; 2.769637e+02; 2.768476e+02; 2.767324e+02; 2.766182e+02; 2.765047e+02; 2.763919e+02; 2.762795e+02; 2.761675e+02; 2.760558e+02; 2.759443e+02; 2.758328e+02; 2.757214e+02; 2.756099e+02; 2.754983e+02; 2.753864e+02; 2.752741e+02; 2.751614e+02; 2.750482e+02; 2.749342e+02; 2.748193e+02; 2.747035e+02; 2.745866e+02; 2.744687e+02; 2.743498e+02; 2.742302e+02; 2.741106e+02; 2.739917e+02; 2.738747e+02; 2.737609e+02; 2.736514e+02; 2.735473e+02; 2.734481e+02; 2.733515e+02; 2.732522e+02; 2.731401e+02; 2.730000e+02; 
2.730000e+02; 2.731983e+02; 2.733563e+02; 2.734880e+02; 2.736048e+02; 2.737148e+02; 2.738232e+02; 2.739326e+02; 2.740443e+02; 2.741584e+02; 2.742744e+02; 2.743916e+02; 2.745095e+02; 2.746273e+02; 2.747447e+02; 2.748614e+02; 2.749774e+02; 2.750925e+02; 2.752068e+02; 2.753205e+02; 2.754335e+02; 2.755461e+02; 2.756583e+02; 2.757703e+02; 2.758820e+02; 2.759937e+02; 2.761054e+02; 2.762173e+02; 2.763293e+02; 2.764416e+02; 2.765543e+02; 2.766675e+02; 2.767814e+02; 2.768959e+02; 2.770113e+02; 2.771275e+02; 2.772445e+02; 2.773621e+02; 2.774800e+02; 2.775977e+02; 2.777147e+02; 2.778302e+02; 2.779436e+02; 2.780546e+02; 2.781634e+02; 2.782716e+02; 2.783827e+02; 2.785026e+02; 2.786403e+02; 2.788082e+02; 2.790211e+02; 2.788082e+02; 2.786403e+02; 2.785026e+02; 2.783827e+02; 2.782716e+02; 2.781634e+02; 2.780546e+02; 2.779436e+02; 2.778302e+02; 2.777147e+02; 2.775977e+02; 2.774800e+02; 2.773621e+02; 2.772445e+02; 2.771275e+02; 2.770113e+02; 2.768959e+02; 2.767814e+02; 2.766675e+02; 2.765543e+02; 2.764416e+02; 2.763293e+02; 2.762173e+02; 2.761054e+02; 2.759937e+02; 2.758820e+02; 2.757703e+02; 2.756583e+02; 2.755461e+02; 2.754335e+02; 2.753205e+02; 2.752068e+02; 2.750925e+02; 2.749774e+02; 2.748614e+02; 2.747447e+02; 2.746273e+02; 2.745095e+02; 2.743917e+02; 2.742744e+02; 2.741584e+02; 2.740443e+02; 2.739326e+02; 2.738232e+02; 2.737148e+02; 2.736048e+02; 2.734880e+02; 2.733563e+02; 2.731983e+02; 2.730000e+02; 
2.730000e+02; 2.732310e+02; 2.734241e+02; 2.735871e+02; 2.737283e+02; 2.738553e+02; 2.739742e+02; 2.740892e+02; 2.742029e+02; 2.743169e+02; 2.744318e+02; 2.745475e+02; 2.746639e+02; 2.747805e+02; 2.748971e+02; 2.750134e+02; 2.751291e+02; 2.752443e+02; 2.753588e+02; 2.754727e+02; 2.755861e+02; 2.756990e+02; 2.758115e+02; 2.759238e+02; 2.760358e+02; 2.761478e+02; 2.762598e+02; 2.763719e+02; 2.764842e+02; 2.765969e+02; 2.767099e+02; 2.768234e+02; 2.769375e+02; 2.770522e+02; 2.771676e+02; 2.772835e+02; 2.773999e+02; 2.775166e+02; 2.776332e+02; 2.777494e+02; 2.778649e+02; 2.779795e+02; 2.780933e+02; 2.782071e+02; 2.783228e+02; 2.784433e+02; 2.785736e+02; 2.787201e+02; 2.788910e+02; 2.790946e+02; 2.793380e+02; 2.790946e+02; 2.788910e+02; 2.787201e+02; 2.785736e+02; 2.784433e+02; 2.783228e+02; 2.782071e+02; 2.780933e+02; 2.779795e+02; 2.778649e+02; 2.777494e+02; 2.776332e+02; 2.775166e+02; 2.773999e+02; 2.772835e+02; 2.771676e+02; 2.770522e+02; 2.769375e+02; 2.768234e+02; 2.767099e+02; 2.765969e+02; 2.764842e+02; 2.763719e+02; 2.762598e+02; 2.761478e+02; 2.760358e+02; 2.759238e+02; 2.758115e+02; 2.756990e+02; 2.755861e+02; 2.754727e+02; 2.753588e+02; 2.752443e+02; 2.751291e+02; 2.750134e+02; 2.748971e+02; 2.747805e+02; 2.746639e+02; 2.745475e+02; 2.744318e+02; 2.743169e+02; 2.742029e+02; 2.740892e+02; 2.739742e+02; 2.738553e+02; 2.737283e+02; 2.735871e+02; 2.734241e+02; 2.732310e+02; 2.730000e+02; 
2.730000e+02; 2.732255e+02; 2.734298e+02; 2.736110e+02; 2.737713e+02; 2.739151e+02; 2.740469e+02; 2.741709e+02; 2.742902e+02; 2.744071e+02; 2.745230e+02; 2.746387e+02; 2.747544e+02; 2.748703e+02; 2.749862e+02; 2.751020e+02; 2.752174e+02; 2.753324e+02; 2.754470e+02; 2.755610e+02; 2.756746e+02; 2.757878e+02; 2.759006e+02; 2.760131e+02; 2.761255e+02; 2.762378e+02; 2.763501e+02; 2.764625e+02; 2.765751e+02; 2.766880e+02; 2.768013e+02; 2.769150e+02; 2.770292e+02; 2.771439e+02; 2.772591e+02; 2.773746e+02; 2.774904e+02; 2.776064e+02; 2.777222e+02; 2.778380e+02; 2.779537e+02; 2.780697e+02; 2.781871e+02; 2.783074e+02; 2.784331e+02; 2.785679e+02; 2.787160e+02; 2.788821e+02; 2.790701e+02; 2.792816e+02; 2.795128e+02; 2.792816e+02; 2.790701e+02; 2.788821e+02; 2.787160e+02; 2.785679e+02; 2.784331e+02; 2.783074e+02; 2.781871e+02; 2.780697e+02; 2.779537e+02; 2.778380e+02; 2.777222e+02; 2.776064e+02; 2.774904e+02; 2.773746e+02; 2.772591e+02; 2.771439e+02; 2.770292e+02; 2.769150e+02; 2.768013e+02; 2.766880e+02; 2.765751e+02; 2.764625e+02; 2.763501e+02; 2.762378e+02; 2.761255e+02; 2.760131e+02; 2.759006e+02; 2.757878e+02; 2.756746e+02; 2.755610e+02; 2.754470e+02; 2.753324e+02; 2.752174e+02; 2.751020e+02; 2.749862e+02; 2.748703e+02; 2.747544e+02; 2.746387e+02; 2.745230e+02; 2.744071e+02; 2.742902e+02; 2.741709e+02; 2.740469e+02; 2.739151e+02; 2.737713e+02; 2.736110e+02; 2.734298e+02; 2.732255e+02; 2.730000e+02; 
2.730000e+02; 2.731841e+02; 2.733712e+02; 2.735506e+02; 2.737176e+02; 2.738715e+02; 2.740137e+02; 2.741467e+02; 2.742729e+02; 2.743945e+02; 2.745134e+02; 2.746306e+02; 2.747470e+02; 2.748629e+02; 2.749786e+02; 2.750940e+02; 2.752092e+02; 2.753240e+02; 2.754385e+02; 2.755526e+02; 2.756663e+02; 2.757797e+02; 2.758927e+02; 2.760055e+02; 2.761182e+02; 2.762307e+02; 2.763433e+02; 2.764560e+02; 2.765689e+02; 2.766820e+02; 2.767955e+02; 2.769093e+02; 2.770235e+02; 2.771381e+02; 2.772531e+02; 2.773683e+02; 2.774838e+02; 2.775996e+02; 2.777156e+02; 2.778321e+02; 2.779497e+02; 2.780692e+02; 2.781919e+02; 2.783198e+02; 2.784552e+02; 2.786007e+02; 2.787584e+02; 2.789295e+02; 2.791123e+02; 2.793006e+02; 2.794817e+02; 2.793006e+02; 2.791123e+02; 2.789295e+02; 2.787584e+02; 2.786007e+02; 2.784552e+02; 2.783198e+02; 2.781919e+02; 2.780692e+02; 2.779497e+02; 2.778321e+02; 2.777156e+02; 2.775996e+02; 2.774838e+02; 2.773683e+02; 2.772531e+02; 2.771381e+02; 2.770235e+02; 2.769093e+02; 2.767955e+02; 2.766820e+02; 2.765689e+02; 2.764560e+02; 2.763433e+02; 2.762307e+02; 2.761182e+02; 2.760055e+02; 2.758927e+02; 2.757797e+02; 2.756663e+02; 2.755526e+02; 2.754385e+02; 2.753240e+02; 2.752092e+02; 2.750940e+02; 2.749786e+02; 2.748629e+02; 2.747470e+02; 2.746306e+02; 2.745134e+02; 2.743945e+02; 2.742729e+02; 2.741467e+02; 2.740137e+02; 2.738715e+02; 2.737176e+02; 2.735506e+02; 2.733712e+02; 2.731841e+02; 2.730000e+02; 
2.730000e+02; 2.731226e+02; 2.732707e+02; 2.734290e+02; 2.735876e+02; 2.737411e+02; 2.738873e+02; 2.740260e+02; 2.741579e+02; 2.742844e+02; 2.744070e+02; 2.745268e+02; 2.746448e+02; 2.747616e+02; 2.748776e+02; 2.749931e+02; 2.751083e+02; 2.752231e+02; 2.753375e+02; 2.754516e+02; 2.755654e+02; 2.756789e+02; 2.757921e+02; 2.759052e+02; 2.760181e+02; 2.761309e+02; 2.762437e+02; 2.763567e+02; 2.764697e+02; 2.765831e+02; 2.766966e+02; 2.768105e+02; 2.769248e+02; 2.770393e+02; 2.771542e+02; 2.772694e+02; 2.773851e+02; 2.775013e+02; 2.776184e+02; 2.777368e+02; 2.778573e+02; 2.779809e+02; 2.781088e+02; 2.782426e+02; 2.783834e+02; 2.785320e+02; 2.786876e+02; 2.788473e+02; 2.790044e+02; 2.791475e+02; 2.792595e+02; 2.791475e+02; 2.790044e+02; 2.788473e+02; 2.786876e+02; 2.785320e+02; 2.783834e+02; 2.782426e+02; 2.781088e+02; 2.779809e+02; 2.778573e+02; 2.777368e+02; 2.776184e+02; 2.775013e+02; 2.773851e+02; 2.772694e+02; 2.771542e+02; 2.770393e+02; 2.769248e+02; 2.768105e+02; 2.766966e+02; 2.765831e+02; 2.764697e+02; 2.763567e+02; 2.762437e+02; 2.761309e+02; 2.760181e+02; 2.759052e+02; 2.757921e+02; 2.756789e+02; 2.755654e+02; 2.754516e+02; 2.753375e+02; 2.752231e+02; 2.751083e+02; 2.749931e+02; 2.748776e+02; 2.747616e+02; 2.746448e+02; 2.745268e+02; 2.744070e+02; 2.742844e+02; 2.741579e+02; 2.740260e+02; 2.738873e+02; 2.737411e+02; 2.735876e+02; 2.734290e+02; 2.732707e+02; 2.731226e+02; 2.730000e+02; 
